dt_placeme,dt_prediction,prediction,stationid,x,y
2021-04-26,2021-05-16,0.0,P001-2016,8.8257246,42.2098923
2021-04-26,2021-05-16,3.0,P001-2017,9.47570324,42.5491982
2021-04-26,2021-05-16,2.0,P002-2014,9.37461567,42.5083313
2021-04-26,2021-05-16,0.0,P002-2016,9.26016617,42.3621445
2021-04-26,2021-05-16,1.0,P002-2017,9.20608807,42.4618073
2021-04-26,2021-05-16,2.0,P003-2014,9.27818584,42.4793549
2021-04-26,2021-05-16,0.0,P003-2016,9.26162434,42.361763
2021-04-26,2021-05-16,0.0,P003-2017,9.17199326,42.2388878
2021-04-26,2021-05-16,0.0,P005-2014,9.19166088,42.3988838
2021-04-26,2021-05-16,0.0,P006-2014,9.19160366,42.3808136
2021-04-26,2021-05-16,0.0,P007-2014,9.14900112,42.3021126
2021-04-26,2021-05-16,0.0,P009-2014,9.16629791,42.1695328
2021-04-26,2021-05-16,0.0,P010-2014,9.14925766,42.1482925
2021-04-26,2021-05-16,0.0,P011-2014,9.13443089,42.1290436
2021-04-26,2021-05-16,0.0,P013-2014,9.27099514,42.3728104
2021-04-26,2021-05-16,0.0,P025-2014,8.78888035,42.1637611
2021-04-26,2021-05-16,0.0,P027-2014,8.93213081,42.185955
2021-04-26,2021-05-16,0.0,P028-2014,8.90948868,42.1755905
2021-04-26,2021-05-16,0.0,P029-2014,8.94840717,42.1684647
2021-04-26,2021-05-16,4.0,P030-2015,9.45352459,42.7064705
2021-04-26,2021-05-16,0.0,P031-2015,9.11883163,42.1135826
2021-04-26,2021-05-16,0.0,P032-2015,9.11193943,42.1117249
2021-04-26,2021-05-16,1.0,P034-2015,9.0984602,41.4985352
2021-04-26,2021-05-16,0.0,P035-2015,9.15946579,41.3885841
2021-04-26,2021-05-16,0.0,P037-2014,8.79079914,41.91959
2021-04-26,2021-05-16,1.0,P042-2014,9.06313992,41.8888054
2021-04-26,2021-05-16,0.0,P045-2014,9.17256737,41.9694176
2021-04-26,2021-05-16,0.0,P046-2014,9.14637756,41.9523163
2021-04-26,2021-05-16,0.0,P047-2014,9.1230011,41.941761
2021-04-26,2021-05-16,0.0,P048-2014,9.10388756,41.9441452
2021-04-26,2021-05-16,0.0,P15-BISC01,7.74539995,48.6170998
2021-04-26,2021-05-16,0.0,P15-BISC02,7.74529982,48.612999
2021-04-26,2021-05-16,0.0,P15-EF1,7.78490019,48.524601
2021-04-26,2021-05-16,0.0,P15-EF2,7.78690004,48.5269012
