"dt_placeme","dt_prediction","stationid","x","y","prediction"
2021-06-30,2021-07-25,"P001-2016",8.8257246,42.2098923,1
2021-06-30,2021-07-25,"P001-2017",9.47570324,42.5491982,2
2021-06-30,2021-07-25,"P002-2014",9.37461567,42.5083313,5
2021-06-30,2021-07-25,"P002-2016",9.26016617,42.3621445,0
2021-06-30,2021-07-25,"P002-2017",9.20608807,42.4618073,3
2021-06-30,2021-07-25,"P003-2014",9.27818584,42.4793549,3
2021-06-30,2021-07-25,"P003-2016",9.26162434,42.361763,0
2021-06-30,2021-07-25,"P003-2017",9.17199326,42.2388878,0
2021-06-30,2021-07-25,"P005-2014",9.19166088,42.3988838,0
2021-06-30,2021-07-25,"P006-2014",9.19160366,42.3808136,0
2021-06-30,2021-07-25,"P007-2014",9.14900112,42.3021126,1
2021-06-30,2021-07-25,"P009-2014",9.16629791,42.1695328,0
2021-06-30,2021-07-25,"P010-2014",9.14925766,42.1482925,0
2021-06-30,2021-07-25,"P011-2014",9.13443089,42.1290436,0
2021-06-30,2021-07-25,"P013-2014",9.27099514,42.3728104,0
2021-06-30,2021-07-25,"P025-2014",8.78888035,42.1637611,2
2021-06-30,2021-07-25,"P027-2014",8.93213081,42.185955,0
2021-06-30,2021-07-25,"P028-2014",8.90948868,42.1755905,1
2021-06-30,2021-07-25,"P029-2014",8.94840717,42.1684647,0
2021-06-30,2021-07-25,"P030-2015",9.45352459,42.7064705,5
2021-06-30,2021-07-25,"P031-2015",9.11883163,42.1135826,0
2021-06-30,2021-07-25,"P032-2015",9.11193943,42.1117249,0
2021-06-30,2021-07-25,"P034-2015",9.0984602,41.4985352,1
2021-06-30,2021-07-25,"P035-2015",9.15946579,41.3885841,1
2021-06-30,2021-07-25,"P037-2014",8.79079914,41.91959,3
2021-06-30,2021-07-25,"P042-2014",9.06313992,41.8888054,3
2021-06-30,2021-07-25,"P045-2014",9.17256737,41.9694176,0
2021-06-30,2021-07-25,"P046-2014",9.14637756,41.9523163,0
2021-06-30,2021-07-25,"P047-2014",9.1230011,41.941761,0
2021-06-30,2021-07-25,"P048-2014",9.10388756,41.9441452,0
2021-06-30,2021-07-25,"P15-LAUT1",8.15680027,48.9768982,0
2021-06-30,2021-07-25,"P15-LAUT2",8.1552,48.9766998,0
2021-06-30,2021-07-25,"P15-ROES1",8.02289963,48.8390999,0
2021-06-30,2021-07-25,"P16-BRU3",7.69019985,48.7237015,0
2021-06-30,2021-07-25,"P16-HAG02",7.78079987,48.7977982,0
2021-06-30,2021-07-25,"P16-LIN01",7.68060017,48.5513,0
2021-06-30,2021-07-25,"P16-LIN02",7.68260002,48.5555,0
2021-06-30,2021-07-25,"P17-NHC02",7.73920012,48.5754013,0
2021-06-30,2021-07-25,"P17-STRA03",7.74819994,48.5680008,0
2021-06-30,2021-07-25,"P17-STRA04",7.75250006,48.5696983,0
2021-06-30,2021-07-25,"P17-STRA05",7.74790001,48.5653992,0
