"dt_placement","dt_prediction","station_id","x","y","prediction","entomological_features"
2022-06-28,2022-07-25,"P001-2016",8.825725,42.209892,2,"False"
2022-06-28,2022-07-25,"P001-2017",9.475703,42.549198,5,"False"
2022-06-28,2022-07-25,"P002-2014",9.374616,42.508331,3,"False"
2022-06-28,2022-07-25,"P002-2016",9.260166,42.362144,0,"False"
2022-06-28,2022-07-25,"P002-2017",9.206088,42.461807,5,"False"
2022-06-28,2022-07-25,"P003-2014",9.278186,42.479355,4,"False"
2022-06-28,2022-07-25,"P003-2016",9.261624,42.361763,0,"False"
2022-06-28,2022-07-25,"P003-2017",9.171993,42.238888,0,"False"
2022-06-28,2022-07-25,"P005-2014",9.191661,42.398884,7,"False"
2022-06-28,2022-07-25,"P006-2014",9.191604,42.380814,6,"False"
2022-06-28,2022-07-25,"P007-2014",9.149001,42.302113,2,"False"
2022-06-28,2022-07-25,"P009-2014",9.166298,42.169533,1,"False"
2022-06-28,2022-07-25,"P010-2014",9.149258,42.148292,0,"False"
2022-06-28,2022-07-25,"P011-2014",9.134431,42.129044,1,"False"
2022-06-28,2022-07-25,"P013-2014",9.270995,42.37281,0,"False"
2022-06-28,2022-07-25,"P025-2014",8.78888,42.163761,0,"False"
2022-06-28,2022-07-25,"P027-2014",8.932131,42.185955,1,"False"
2022-06-28,2022-07-25,"P029-2014",8.948407,42.168465,0,"False"
2022-06-28,2022-07-25,"P031-2015",9.118832,42.113583,1,"False"
2022-06-28,2022-07-25,"P032-2015",9.111939,42.111725,0,"False"
2022-06-28,2022-07-25,"P034-2015",9.09846,41.498535,0,"False"
2022-06-28,2022-07-25,"P037-2014",8.790799,41.91959,0,"False"
2022-06-28,2022-07-25,"P042-2014",9.06314,41.888805,0,"False"
2022-06-28,2022-07-25,"P045-2014",9.172567,41.969418,0,"False"
2022-06-28,2022-07-25,"P046-2014",9.146378,41.952316,0,"False"
2022-06-28,2022-07-25,"P047-2014",9.123001,41.941761,0,"False"
2022-06-28,2022-07-25,"P048-2014",9.103888,41.944145,0,"False"
2022-06-28,2022-07-25,"P15-EF1",7.7849,48.524601,0,"False"
2022-06-28,2022-07-25,"P15-EF2",7.7869,48.526901,0,"False"
2022-06-28,2022-07-25,"P15-EF4",7.7868,48.527698,0,"False"
2022-06-28,2022-07-25,"P15-OST1",7.717,48.536999,3,"False"
2022-06-28,2022-07-25,"P17-STRA06",7.7641,48.555801,0,"False"
2022-06-28,2022-07-25,"P17-STRA07",7.7581,48.5658,0,"False"
