dt_placeme,dt_prediction,prediction,stationid,x,y
2021-04-26,2021-05-11,3.0,Bois Francois,4.787094,43.39843
2021-04-26,2021-05-11,7.0,Bois d'Espeyran,4.393586,43.649133
2021-04-26,2021-05-11,6.0,Caisse d'epargne,4.72752,43.41326
2021-04-26,2021-05-11,4.0,Calviere,4.261512,43.518329
2021-04-26,2021-05-11,4.0,Clos de Vias,3.430671,43.293043
2021-04-26,2021-05-11,8.0,Grande Sagne,2.934282,42.842603
2021-04-26,2021-05-11,2.0,Jardins,4.741548,43.414754
2021-04-26,2021-05-11,7.0,L'Elysette,4.15569,43.516074
2021-04-26,2021-05-11,2.0,Les Beugons,5.199213,43.424665
2021-04-26,2021-05-11,2.0,Les Pecheurs,3.000527,42.897924
2021-04-26,2021-05-11,4.0,Les pujots,3.06076,43.103359
2021-04-26,2021-05-11,2.0,Maison de la Nature,3.902103,43.551843
2021-04-26,2021-05-11,3.0,Manade Jean,3.042534,43.007544
2021-04-26,2021-05-11,7.0,Marge,3.202723,43.233756
2021-04-26,2021-05-11,6.0,Mas d'Andos,3.831047,43.523993
2021-04-26,2021-05-11,5.0,Mas d'Avon,4.208122,43.568094
2021-04-26,2021-05-11,5.0,Peyriac,2.962796,43.092314
2021-04-26,2021-05-11,7.0,Portiragnes plage,3.356162,43.280497
2021-04-26,2021-05-11,1.0,Saint Louis,3.228197,43.216209
