"dt_placeme","dt_prediction","stationid","x","y","prediction"
2021-08-30,2021-09-14,"Bois Francois",4.787094,43.39843,6
2021-08-30,2021-09-14,"Bois d'Espeyran",4.393586,43.649133,4
2021-08-30,2021-09-14,"Caisse d'epargne",4.72752,43.41326,3
2021-08-30,2021-09-14,"Calviere",4.261512,43.518329,4
2021-08-30,2021-09-14,"Clos de Vias",3.430671,43.293043,3
2021-08-30,2021-09-14,"Grande Sagne",2.934282,42.842603,1
2021-08-30,2021-09-14,"Jardins",4.741548,43.414754,7
2021-08-30,2021-09-14,"Les Beugons",5.199213,43.424665,3
2021-08-30,2021-09-14,"Les Pecheurs",3.000527,42.897924,1
2021-08-30,2021-09-14,"Les pujots",3.06076,43.103359,4
2021-08-30,2021-09-14,"Maison de la Nature",3.902103,43.551843,1
2021-08-30,2021-09-14,"Manade Jean",3.042534,43.007544,2
2021-08-30,2021-09-14,"Marge",3.202723,43.233756,4
2021-08-30,2021-09-14,"Mas d'Andos",3.831047,43.523993,3
2021-08-30,2021-09-14,"Mas d'Avon",4.208122,43.568094,4
2021-08-30,2021-09-14,"Peyriac",2.962796,43.092314,5
2021-08-30,2021-09-14,"Portiragnes plage",3.356162,43.280497,3
2021-08-30,2021-09-14,"Saint Louis",3.228197,43.216209,2
