dt_placement,dt_prediction,week,x,y,prediction,entomological_features
2024-06-01,2024-06-16,24,1.871624,43.12502,0.0,False
2024-06-01,2024-06-16,24,3.968744,44.385146,4.0,False
2024-06-01,2024-06-16,24,3.968744,44.36718,5.0,False
2024-06-01,2024-06-16,24,3.968744,44.349213,5.0,False
2024-06-01,2024-06-16,24,3.968744,44.331246,4.0,False
2024-06-01,2024-06-16,24,3.968744,44.31328,5.0,False
2024-06-01,2024-06-16,24,3.968744,44.295313,5.0,False
2024-06-01,2024-06-16,24,3.968744,44.277346,3.0,False
2024-06-01,2024-06-16,24,3.968744,44.25938,3.0,False
2024-06-01,2024-06-16,24,3.968744,44.241413,2.0,False
2024-06-01,2024-06-16,24,3.968744,44.223446,3.0,False
2024-06-01,2024-06-16,24,3.968744,44.205479,4.0,False
2024-06-01,2024-06-16,24,3.968744,44.187513,2.0,False
2024-06-01,2024-06-16,24,3.968744,44.169546,2.0,False
2024-06-01,2024-06-16,24,3.968744,44.151579,3.0,False
2024-06-01,2024-06-16,24,3.968744,44.133613,3.0,False
2024-06-01,2024-06-16,24,3.968744,44.115646,3.0,False
2024-06-01,2024-06-16,24,3.968744,44.097679,3.0,False
2024-06-01,2024-06-16,24,3.968744,44.079713,2.0,False
2024-06-01,2024-06-16,24,3.968744,44.061746,3.0,False
2024-06-01,2024-06-16,24,3.968744,44.403113,6.0,False
2024-06-01,2024-06-16,24,3.968744,44.42108,4.0,False
2024-06-01,2024-06-16,24,3.982147,43.596146,6.0,False
2024-06-01,2024-06-16,24,3.982147,43.614112,6.0,False
2024-06-01,2024-06-16,24,3.993496,43.989879,3.0,False
2024-06-01,2024-06-16,24,3.993496,43.971912,3.0,False
2024-06-01,2024-06-16,24,3.993496,43.953946,2.0,False
2024-06-01,2024-06-16,24,3.993496,43.935979,3.0,False
2024-06-01,2024-06-16,24,3.993496,43.918012,3.0,False
2024-06-01,2024-06-16,24,3.993496,43.900046,5.0,False
2024-06-01,2024-06-16,24,3.993496,43.882079,5.0,False
2024-06-01,2024-06-16,24,3.993496,43.864112,4.0,False
2024-06-01,2024-06-16,24,3.993496,43.846146,4.0,False
2024-06-01,2024-06-16,24,3.968744,44.043779,4.0,False
2024-06-01,2024-06-16,24,3.993496,43.828179,5.0,False
2024-06-01,2024-06-16,24,3.982147,43.775813,3.0,False
2024-06-01,2024-06-16,24,3.982147,43.757846,5.0,False
2024-06-01,2024-06-16,24,3.982147,43.739879,4.0,False
2024-06-01,2024-06-16,24,3.982147,43.721912,4.0,False
2024-06-01,2024-06-16,24,3.982147,43.703946,4.0,False
2024-06-01,2024-06-16,24,3.982147,43.685979,5.0,False
2024-06-01,2024-06-16,24,3.982147,43.668012,4.0,False
2024-06-01,2024-06-16,24,3.982147,43.650046,1.0,False
2024-06-01,2024-06-16,24,3.982147,43.632079,4.0,False
2024-06-01,2024-06-16,24,3.993496,43.810212,4.0,False
2024-06-01,2024-06-16,24,3.968744,44.025813,3.0,False
2024-06-01,2024-06-16,24,3.968744,44.007846,1.0,False
