dt_placement,dt_prediction,prediction,station_id,x,y
2021-04-26,2021-05-16,0,1,8.6497,49.8599
2021-04-26,2021-05-16,0,10,8.37625,49.4832
2021-04-26,2021-05-16,1,11,8.52429,49.3161
2021-04-26,2021-05-16,1,12,8.53466,49.2923
2021-04-26,2021-05-16,2,13,8.55649,49.3139
2021-04-26,2021-05-16,1,15,8.6205,49.2605
2021-04-26,2021-05-16,1,16,8.54642,49.2411
2021-04-26,2021-05-16,0,17,8.3228,49.269
2021-04-26,2021-05-16,1,18,8.28145,49.3109
2021-04-26,2021-05-16,3,19,8.32702,49.3134
2021-04-26,2021-05-16,2,2,8.55682,49.8162
2021-04-26,2021-05-16,0,20,8.20059,49.3254
2021-04-26,2021-05-16,2,21,8.49228,49.7497
2021-04-26,2021-05-16,2,22,8.46317,49.6917
2021-04-26,2021-05-16,2,23,8.44544,49.643
2021-04-26,2021-05-16,2,24,8.54651,49.6732
2021-04-26,2021-05-16,0,25,8.6677,49.5501
2021-04-26,2021-05-16,0,26,8.6638,49.469
2021-04-26,2021-05-16,2,27,8.36472,49.39
2021-04-26,2021-05-16,0,28,8.62129,49.3995
2021-04-26,2021-05-16,0,29,8.56084,49.471
2021-04-26,2021-05-16,0,3,8.60958,49.8034
2021-04-26,2021-05-16,0,30,8.30567,49.4375
2021-04-26,2021-05-16,0,4,8.60878,49.7741
2021-04-26,2021-05-16,0,5,8.48154,49.5826
2021-04-26,2021-05-16,0,6,8.4383,49.5424
2021-04-26,2021-05-16,0,7,8.47875,49.5052
2021-04-26,2021-05-16,0,8,8.49513,49.5369
2021-04-26,2021-05-16,2,9,8.35495,49.5422
2021-04-26,2021-05-16,0,N01,8.437625,49.592503
2021-04-26,2021-05-16,2,N02,8.382213,49.700655
2021-04-26,2021-05-16,2,N03,8.458288,49.738154
2021-04-26,2021-05-16,2,N04,8.461155,49.813561
2021-04-26,2021-05-16,2,N05,8.41138,49.825157
2021-04-26,2021-05-16,2,N06,8.520021,49.863317
2021-04-26,2021-05-16,0,N07,8.391339,49.924997
2021-04-26,2021-05-16,1,N08,8.326382,49.977965
2021-04-26,2021-05-16,0,N09,8.00816,49.985849
2021-04-26,2021-05-16,2,N10,8.192783,50.032849
2021-04-26,2021-05-16,1,N11,8.344035,49.927527
2021-04-26,2021-05-16,2,N12,8.363227,49.85911
2021-04-26,2021-05-16,1,N13,8.392527,49.755169
2021-04-26,2021-05-16,2,N14,8.441556,49.731548
2021-04-26,2021-05-16,2,N15,8.365435,49.702811
2021-04-26,2021-05-16,1,N16,8.381922,49.570168
2021-04-26,2021-05-16,0,S01,8.486561,49.37627
2021-04-26,2021-05-16,2,S02,8.472244,49.286018
2021-04-26,2021-05-16,2,S03,8.423394,49.291796
2021-04-26,2021-05-16,1,S04,8.368656,49.258329
2021-04-26,2021-05-16,1,S05,8.361245,49.180282
2021-04-26,2021-05-16,1,S06,8.364548,49.175141
2021-04-26,2021-05-16,1,S07,8.35908,49.115716
2021-04-26,2021-05-16,0,S08,8.164592,49.038977
2021-04-26,2021-05-16,1,S09,8.296315,49.021501
2021-04-26,2021-05-16,0,S10,8.109338,48.807463
2021-04-26,2021-05-16,1,S11,8.145248,48.875306
2021-04-26,2021-05-16,3,S12,8.212062,48.955587
2021-04-26,2021-05-16,3,S13a,8.270504,48.975548
2021-04-26,2021-05-16,1,S14,8.374465,49.167544
2021-04-26,2021-05-16,2,S15,8.454496,49.247685
2021-04-26,2021-05-16,1,S16,8.511432,49.25607
2021-04-26,2021-05-16,1,S17,8.518836,49.369708
2021-04-26,2021-05-16,0,SB01,7.934067,48.685016
2021-04-26,2021-05-16,1,SB01a,7.9373,48.6964
2021-04-26,2021-05-16,1,SB02,7.906248,48.667697
2021-04-26,2021-05-16,0,SB03,7.804023,48.504416
2021-04-26,2021-05-16,0,SB04,7.774556,48.475482
2021-04-26,2021-05-16,0,SB05,7.771718,48.459707
2021-04-26,2021-05-16,0,SB06,7.765352,48.439419
2021-04-26,2021-05-16,0,SB07,7.757027,48.408606
2021-04-26,2021-05-16,0,SB08,7.7384,48.381404
2021-04-26,2021-05-16,0,SB09,7.748795,48.359666
2021-04-26,2021-05-16,0,SB10,7.867669,48.400243
2021-04-26,2021-05-16,0,SB11,7.740874,48.316083
2021-04-26,2021-05-16,0,SB12,7.722423,48.272803
2021-04-26,2021-05-16,0,SB13,7.692928,48.247767
2021-04-26,2021-05-16,0,SB14,7.695708,48.219534
2021-04-26,2021-05-16,0,SB15,7.658595,48.20418
2021-04-26,2021-05-16,0,SB16,7.582356,48.103378
2021-04-26,2021-05-16,0,SB17,7.710277,48.059292
2021-04-26,2021-05-16,0,SB18,7.739779,48.057447
2021-04-26,2021-05-16,0,SG01,8.072794,48.78978
2021-04-26,2021-05-16,0,SG02,8.026841,48.770099
2021-04-26,2021-05-16,0,SG03,7.985248,48.759098
2021-04-26,2021-05-16,0,SG04,7.973691,48.751194
