dt_placement,dt_prediction,station_id,x,y,prediction
2021-08-04,2021-08-24,S01,8.486561,49.37627,3
2021-08-04,2021-08-24,S02,8.472244,49.286018,5
2021-08-04,2021-08-24,S03,8.423394,49.291796,3
2021-08-04,2021-08-24,S04,8.368656,49.258329,4
2021-08-04,2021-08-24,S05,8.361245,49.180282,4
2021-08-04,2021-08-24,S06,8.364548,49.175141,4
2021-08-04,2021-08-24,S07,8.35908,49.115716,3
2021-08-04,2021-08-24,S09,8.296315,49.021501,3
2021-08-04,2021-08-24,S10,8.109338,48.807463,3
2021-08-04,2021-08-24,S11,8.145248,48.875306,1
2021-08-04,2021-08-24,S12,8.212062,48.955587,3
2021-08-04,2021-08-24,S14,8.374465,49.167544,4
2021-08-04,2021-08-24,S15,8.454496,49.247685,4
2021-08-04,2021-08-24,S16,8.511432,49.25607,4
2021-08-04,2021-08-24,S17,8.518836,49.369708,4
2021-08-10,2021-08-30,N01,8.437625,49.592503,6
2021-08-10,2021-08-30,N02,8.382213,49.700655,6
2021-08-10,2021-08-30,N03,8.458288,49.738154,3
2021-08-10,2021-08-30,N04,8.461155,49.813561,4
2021-08-10,2021-08-30,N05,8.41138,49.825157,7
2021-08-10,2021-08-30,N06,8.520021,49.863317,4
2021-08-10,2021-08-30,N07,8.391339,49.924997,6
2021-08-11,2021-08-31,N09,8.00816,49.985849,1
2021-08-11,2021-08-31,N10,8.192783,50.032849,1
2021-08-11,2021-08-31,N11,8.344035,49.927527,2
2021-08-11,2021-08-31,N12,8.363227,49.85911,4
2021-08-11,2021-08-31,N13,8.392527,49.755169,6
2021-08-11,2021-08-31,N14,8.441556,49.731548,2
2021-08-11,2021-08-31,N15,8.365435,49.702811,6
2021-08-11,2021-08-31,N16,8.381922,49.570168,6
2021-08-17,2021-09-06,S01,8.486561,49.37627,3
2021-08-17,2021-09-06,S02,8.472244,49.286018,3
2021-08-17,2021-09-06,S03,8.423394,49.291796,3
2021-08-17,2021-09-06,S04,8.368656,49.258329,1
2021-08-17,2021-09-06,S05,8.361245,49.180282,2
2021-08-17,2021-09-06,S06,8.364548,49.175141,2
2021-08-17,2021-09-06,S07,8.35908,49.115716,2
2021-08-17,2021-09-06,S08,8.164592,49.038977,0
2021-08-17,2021-09-06,S09,8.296315,49.021501,2
2021-08-17,2021-09-06,S17,8.518836,49.369708,3
2021-08-18,2021-09-07,S10,8.109338,48.807463,2
2021-08-18,2021-09-07,S11,8.145248,48.875306,3
2021-08-18,2021-09-07,S12,8.212062,48.955587,2
2021-08-18,2021-09-07,S14,8.374465,49.167544,4
2021-08-18,2021-09-07,S15,8.454496,49.247685,3
2021-08-18,2021-09-07,S16,8.511432,49.25607,2
2021-08-23,2021-09-12,N02,8.382213,49.700655,3
2021-08-23,2021-09-12,N06,8.520021,49.863317,1
2021-08-23,2021-09-12,N07,8.391339,49.924997,2
2021-08-23,2021-09-12,N08,8.326382,49.977965,2
2021-08-23,2021-09-12,N09,8.00816,49.985849,0
2021-08-23,2021-09-12,N11,8.344035,49.927527,1
2021-08-23,2021-09-12,N13,8.392527,49.755169,1
2021-08-23,2021-09-12,N14,8.441556,49.731548,1
2021-08-23,2021-09-12,N15,8.365435,49.702811,3
