"dt_placeme","dt_prediction","stationid","x","y","prediction"
2021-09-07,2021-09-27,"S01",8.486561,49.37627,4
2021-09-07,2021-09-27,"S02",8.472244,49.286018,5
2021-09-07,2021-09-27,"S03",8.423394,49.291796,4
2021-09-07,2021-09-27,"S04",8.368656,49.258329,4
2021-09-07,2021-09-27,"S05",8.361245,49.180282,3
2021-09-07,2021-09-27,"S06",8.364548,49.175141,2
2021-09-07,2021-09-27,"S07",8.35908,49.115716,4
2021-09-07,2021-09-27,"S09",8.296315,49.021501,3
2021-09-07,2021-09-27,"S10",8.109338,48.807463,0
2021-09-07,2021-09-27,"S11",8.145248,48.875306,2
2021-09-07,2021-09-27,"S12",8.212062,48.955587,5
2021-09-07,2021-09-27,"S14",8.374465,49.167544,4
2021-09-07,2021-09-27,"S15",8.454496,49.247685,4
2021-09-07,2021-09-27,"S17",8.518836,49.369708,3
2021-09-13,2021-10-03,"SB10",7.867669,48.400243,0
2021-09-13,2021-10-03,"SB11",7.740874,48.316083,0
2021-09-13,2021-10-03,"SB12",7.722423,48.272803,0
2021-09-13,2021-10-03,"SB13",7.692928,48.247767,1
2021-09-13,2021-10-03,"SB14",7.695708,48.219534,1
2021-09-13,2021-10-03,"SB15",7.658595,48.20418,0
2021-09-13,2021-10-03,"SB16",7.582356,48.103378,0
2021-09-13,2021-10-03,"SB17",7.710277,48.059292,0
2021-09-13,2021-10-03,"SB18",7.739779,48.057447,0
2021-09-14,2021-10-04,"N01",8.437625,49.592503,2
2021-09-14,2021-10-04,"N02",8.382213,49.700655,1
2021-09-14,2021-10-04,"N03",8.458288,49.738154,1
2021-09-14,2021-10-04,"N04",8.461155,49.813561,1
2021-09-14,2021-10-04,"N05",8.41138,49.825157,1
2021-09-14,2021-10-04,"N06",8.520021,49.863317,1
2021-09-14,2021-10-04,"N07",8.391339,49.924997,1
2021-09-14,2021-10-04,"N08",8.326382,49.977965,2
2021-09-14,2021-10-04,"N09",8.00816,49.985849,0
2021-09-14,2021-10-04,"N10",8.192783,50.032849,0
2021-09-14,2021-10-04,"N11",8.344035,49.927527,0
2021-09-14,2021-10-04,"N12",8.363227,49.85911,0
2021-09-14,2021-10-04,"N13",8.392527,49.755169,0
2021-09-14,2021-10-04,"N14",8.441556,49.731548,1
2021-09-14,2021-10-04,"N15",8.365435,49.702811,2
2021-09-14,2021-10-04,"N16",8.381922,49.570168,2
2021-09-14,2021-10-04,"SB01",7.934067,48.685016,0
2021-09-14,2021-10-04,"SB02",7.906248,48.667697,0
2021-09-14,2021-10-04,"SB03",7.804023,48.504416,0
2021-09-14,2021-10-04,"SB04",7.774556,48.475482,0
2021-09-14,2021-10-04,"SB05",7.771718,48.459707,1
2021-09-14,2021-10-04,"SB06",7.765352,48.439419,1
2021-09-14,2021-10-04,"SB07",7.757027,48.408606,1
2021-09-14,2021-10-04,"SB08",7.7384,48.381404,0
2021-09-14,2021-10-04,"SB09",7.748795,48.359666,0
2021-09-14,2021-10-04,"SG01",8.072794,48.78978,0
2021-09-14,2021-10-04,"SG02",8.026841,48.770099,0
2021-09-14,2021-10-04,"SG03",7.985248,48.759098,0
2021-09-14,2021-10-04,"SG04",7.973691,48.751194,1
2021-09-22,2021-10-12,"S01",8.486561,49.37627,1
2021-09-22,2021-10-12,"S02",8.472244,49.286018,2
2021-09-22,2021-10-12,"S03",8.423394,49.291796,0
2021-09-22,2021-10-12,"S04",8.368656,49.258329,2
2021-09-22,2021-10-12,"S05",8.361245,49.180282,1
2021-09-22,2021-10-12,"S06",8.364548,49.175141,1
2021-09-22,2021-10-12,"S07",8.35908,49.115716,0
2021-09-22,2021-10-12,"S09",8.296315,49.021501,1
2021-09-22,2021-10-12,"S10",8.109338,48.807463,1
2021-09-22,2021-10-12,"S11",8.145248,48.875306,0
2021-09-22,2021-10-12,"S12",8.212062,48.955587,2
2021-09-22,2021-10-12,"S14",8.374465,49.167544,1
2021-09-22,2021-10-12,"S15",8.454496,49.247685,2
2021-09-22,2021-10-12,"S16",8.511432,49.25607,1
2021-09-22,2021-10-12,"S17",8.518836,49.369708,1
2021-09-28,2021-10-18,"N01",8.437625,49.592503,0
2021-09-28,2021-10-18,"N02",8.382213,49.700655,0
2021-09-28,2021-10-18,"N03",8.458288,49.738154,0
2021-09-28,2021-10-18,"N04",8.461155,49.813561,0
2021-09-28,2021-10-18,"N05",8.41138,49.825157,0
