"dt_placement","dt_prediction","station_id","x","y","prediction","entomological_features"
2022-09-13,2022-10-04,"SB16 Burkheim",7.582356,48.103378,0,"True"
2022-09-27,2022-10-18,"SB06 Ichenheim",7.765352,48.439419,0,"True"
2022-09-27,2022-10-18,"SB05 Altenheim S",7.771718,48.459707,0,"True"
2022-09-13,2022-10-04,"SB04 Altenheim N",7.774556,48.475482,0,"True"
2022-09-27,2022-10-18,"SB04 Altenheim N",7.774556,48.475482,0,"True"
2022-09-13,2022-10-04,"SB03 Goldscheuer",7.804023,48.504416,0,"True"
2022-09-27,2022-10-18,"SB03 Goldscheuer",7.804023,48.504416,0,"True"
2022-09-13,2022-10-04,"SB10 Schuttern",7.867669,48.400243,0,"True"
2022-09-27,2022-10-18,"SB10 Schuttern",7.867669,48.400243,0,"True"
2022-09-13,2022-10-04,"SB02 Rheinbischofsheim",7.906248,48.667697,0,"True"
2022-09-13,2022-10-04,"SB01 Freistett",7.934067,48.685016,0,"True"
2022-09-27,2022-10-18,"SB01 Freistett",7.934067,48.685016,0,"True"
2022-09-13,2022-10-04,"SG04 Grauelsbaum",7.973691,48.751194,0,"True"
2022-09-27,2022-10-18,"SG04 Grauelsbaum",7.973691,48.751194,0,"True"
2022-09-13,2022-10-04,"SG03 Greffern",7.985248,48.759098,0,"True"
2022-09-27,2022-10-18,"SG03 Greffern",7.985248,48.759098,0,"True"
2022-09-13,2022-10-04,"SG02 Stollhofen",8.026841,48.770099,0,"True"
2022-09-27,2022-10-18,"SG02 Stollhofen",8.026841,48.770099,0,"True"
2022-09-13,2022-10-04,"SG01 Söllingen",8.072794,48.78978,0,"True"
2022-09-27,2022-10-18,"SG01 Söllingen",8.072794,48.78978,0,"True"
2022-09-29,2022-10-20,"SB16 Burkheim",7.582356,48.103378,0,"True"
2022-09-13,2022-10-04,"SB05 Altenheim S",7.771718,48.459707,0,"True"
2022-09-27,2022-10-18,"SB02 Rheinbischofsheim",7.906248,48.667697,0,"True"
2022-09-13,2022-10-04,"SB06 Ichenheim",7.765352,48.439419,0,"True"
2022-09-29,2022-10-20,"SB12 Rust",7.722423,48.272803,0,"True"
2022-09-13,2022-10-04,"SB15 Weisweil",7.658595,48.20418,0,"True"
2022-09-27,2022-10-18,"SB07 Meißenheim",7.757027,48.408606,0,"True"
2022-09-29,2022-10-20,"SB15 Weisweil",7.658595,48.20418,0,"True"
2022-09-13,2022-10-04,"SB13 Niederhausen",7.692928,48.247767,0,"True"
2022-09-29,2022-10-20,"SB13 Niederhausen",7.692928,48.247767,0,"True"
2022-09-13,2022-10-04,"SB14 Oberhausen",7.695708,48.219534,0,"True"
2022-09-13,2022-10-04,"SB17 Bötzingen",7.710277,48.059292,0,"True"
2022-09-29,2022-10-20,"SB17 Bötzingen",7.710277,48.059292,0,"True"
2022-09-13,2022-10-04,"SB12 Rust",7.722423,48.272803,0,"True"
2022-09-29,2022-10-20,"SB14 Oberhausen",7.695708,48.219534,1,"True"
2022-09-13,2022-10-04,"SB08 Ottenheim",7.7384,48.381404,0,"True"
2022-09-13,2022-10-04,"SB11 Kappel",7.740874,48.316083,0,"True"
2022-09-13,2022-10-04,"SB07 Meißenheim",7.757027,48.408606,0,"True"
2022-09-13,2022-10-04,"SB09 Nonnenweier",7.748795,48.359666,0,"True"
2022-09-29,2022-10-20,"SB11 Kappel",7.740874,48.316083,0,"True"
2022-09-29,2022-10-20,"SB09 Nonnenweier",7.748795,48.359666,1,"True"
2022-09-29,2022-10-20,"SB18 Gottenheim",7.739779,48.057447,0,"True"
2022-09-13,2022-10-04,"SB18 Gottenheim",7.739779,48.057447,0,"True"
2022-09-27,2022-10-18,"SB08 Ottenheim",7.7384,48.381404,0,"True"
2022-09-28,2022-10-19,"SB01a",7.9373,48.6964,1,"False"
2022-09-28,2022-10-19,"S09",8.296315,49.021501,0,"False"
2022-09-28,2022-10-19,"SB18",7.739779,48.057447,0,"False"
2022-09-28,2022-10-19,16,8.54642,49.2411,4,"False"
