"dt_placement","dt_prediction","week","x","y","prediction","entomological_features"
2023-07-08,2023-07-23,29,7.991629,49.988008,1,"True"
2023-07-08,2023-07-23,29,8.378176,49.916142,1,"True"
2023-07-08,2023-07-23,29,8.184902,50.023942,1,"True"
2023-07-08,2023-07-23,29,8.184902,50.041908,2,"True"
2023-07-08,2023-07-23,29,8.212513,50.023942,1,"True"
2023-07-08,2023-07-23,29,8.212513,50.041908,1,"True"
2023-07-08,2023-07-23,29,8.322955,49.970042,2,"True"
2023-07-08,2023-07-23,29,8.322955,49.988008,3,"True"
2023-07-08,2023-07-23,29,8.378176,49.934108,1,"True"
2023-07-08,2023-07-23,29,8.350565,49.700541,1,"True"
2023-07-08,2023-07-23,29,8.350565,49.916142,2,"True"
2023-07-08,2023-07-23,29,8.350565,49.934108,1,"True"
2023-07-08,2023-07-23,29,8.350565,49.970042,3,"True"
2023-07-08,2023-07-23,29,8.378176,49.700541,2,"True"
2023-07-08,2023-07-23,29,8.378176,49.844275,2,"True"
2023-07-08,2023-07-23,29,8.378176,49.862242,1,"True"
2023-07-08,2023-07-23,29,8.350565,49.862242,0,"True"
2023-07-08,2023-07-23,29,8.543838,49.862242,4,"True"
2023-07-08,2023-07-23,29,8.405786,49.700541,1,"True"
2023-07-08,2023-07-23,29,8.019239,49.988008,0,"True"
2023-07-08,2023-07-23,29,8.363421,49.570253,4,"True"
2023-07-08,2023-07-23,29,8.390789,49.74992,0,"True"
2023-07-08,2023-07-23,29,8.433396,49.718508,2,"True"
2023-07-08,2023-07-23,29,8.405786,49.808341,1,"True"
2023-07-08,2023-07-23,29,8.516228,49.880208,4,"True"
2023-07-08,2023-07-23,29,8.405786,49.826308,2,"True"
2023-07-08,2023-07-23,29,8.405786,49.916142,1,"True"
2023-07-08,2023-07-23,29,8.407178,49.569562,4,"True"
2023-07-08,2023-07-23,29,8.418157,49.74992,0,"True"
2023-07-08,2023-07-23,29,8.390789,49.767886,1,"True"
2023-07-08,2023-07-23,29,8.405786,49.934108,0,"True"
2023-07-08,2023-07-23,29,8.434188,49.587528,4,"True"
2023-07-08,2023-07-23,29,8.461007,49.754441,2,"True"
2023-07-08,2023-07-23,29,8.461007,49.808341,1,"True"
2023-07-08,2023-07-23,29,8.461007,49.826308,1,"True"
2023-07-08,2023-07-23,29,8.461198,49.587528,3,"True"
2023-07-08,2023-07-23,29,8.433396,49.826308,1,"True"
2023-07-08,2023-07-23,29,8.461007,49.736475,1,"True"
2023-07-08,2023-07-23,29,8.516228,49.862242,4,"True"
2023-07-08,2023-07-23,29,7.323421,49.264819,3,"False"
2023-07-08,2023-07-23,29,7.35079,49.192952,4,"False"
2023-07-08,2023-07-23,29,7.35079,49.174985,2,"False"
2023-07-08,2023-07-23,29,7.323421,49.480419,3,"False"
2023-07-08,2023-07-23,29,7.323421,49.462453,4,"False"
2023-07-08,2023-07-23,29,7.296053,49.264819,3,"False"
2023-07-08,2023-07-23,29,7.296053,49.462453,3,"False"
2023-07-08,2023-07-23,29,7.296053,49.210919,4,"False"
2023-07-08,2023-07-23,29,7.35079,49.282786,3,"False"
2023-07-08,2023-07-23,29,7.35079,49.246852,2,"False"
2023-07-08,2023-07-23,29,7.378158,49.318719,4,"False"
2023-07-08,2023-07-23,29,7.35079,49.210919,4,"False"
2023-07-08,2023-07-23,29,7.378158,49.192952,5,"False"
2023-07-08,2023-07-23,29,7.35079,49.264819,1,"False"
2023-07-08,2023-07-23,29,7.35079,49.444486,4,"False"
2023-07-08,2023-07-23,29,7.378158,49.300752,4,"False"
2023-07-08,2023-07-23,29,7.35079,49.462453,4,"False"
2023-07-08,2023-07-23,29,7.35079,49.480419,4,"False"
2023-07-08,2023-07-23,29,7.35079,49.498386,3,"False"
2023-07-08,2023-07-23,29,7.35079,49.534319,4,"False"
2023-07-08,2023-07-23,29,7.378158,49.174985,2,"False"
2023-07-08,2023-07-23,29,7.378158,49.210919,3,"False"
2023-07-08,2023-07-23,29,7.378158,49.228886,4,"False"
2023-07-08,2023-07-23,29,7.378158,49.246852,2,"False"
2023-07-08,2023-07-23,29,7.378158,49.264819,4,"False"
2023-07-08,2023-07-23,29,7.378158,49.426519,4,"False"
2023-07-08,2023-07-23,29,7.378158,49.408552,4,"False"
2023-07-08,2023-07-23,29,7.405526,49.174985,2,"False"
2023-07-08,2023-07-23,29,7.432895,49.157019,2,"False"
2023-07-08,2023-07-23,29,7.405526,49.606186,4,"False"
2023-07-08,2023-07-23,29,7.487632,49.660086,4,"False"
2023-07-08,2023-07-23,29,7.432895,49.192952,5,"False"
2023-07-08,2023-07-23,29,7.378158,49.462453,3,"False"
2023-07-08,2023-07-23,29,7.378158,49.480419,4,"False"
2023-07-08,2023-07-23,29,7.378158,49.498386,4,"False"
2023-07-08,2023-07-23,29,7.378158,49.516353,4,"False"
2023-07-08,2023-07-23,29,7.378158,49.534319,3,"False"
2023-07-08,2023-07-23,29,7.378158,49.552286,4,"False"
2023-07-08,2023-07-23,29,7.432895,49.174985,2,"False"
2023-07-08,2023-07-23,29,7.405526,49.192952,5,"False"
2023-07-08,2023-07-23,29,7.405526,49.210919,5,"False"
2023-07-08,2023-07-23,29,7.405526,49.228886,4,"False"
2023-07-08,2023-07-23,29,7.405526,49.246852,4,"False"
2023-07-08,2023-07-23,29,7.405526,49.264819,4,"False"
2023-07-08,2023-07-23,29,7.405526,49.282786,4,"False"
2023-07-08,2023-07-23,29,7.405526,49.300752,4,"False"
2023-07-08,2023-07-23,29,7.405526,49.318719,3,"False"
2023-07-08,2023-07-23,29,7.405526,49.408552,3,"False"
2023-07-08,2023-07-23,29,7.405526,49.462453,4,"False"
2023-07-08,2023-07-23,29,7.405526,49.480419,2,"False"
2023-07-08,2023-07-23,29,7.405526,49.498386,2,"False"
2023-07-08,2023-07-23,29,7.405526,49.516353,4,"False"
2023-07-08,2023-07-23,29,7.405526,49.534319,4,"False"
2023-07-08,2023-07-23,29,7.405526,49.552286,3,"False"
2023-07-08,2023-07-23,29,7.405526,49.588219,4,"False"
2023-07-08,2023-07-23,29,7.378158,49.282786,4,"False"
2023-07-08,2023-07-23,29,7.487632,49.354652,4,"False"
2023-07-08,2023-07-23,29,7.432895,49.210919,4,"False"
2023-07-08,2023-07-23,29,7.487632,49.642119,4,"False"
2023-07-08,2023-07-23,29,7.460263,49.444486,4,"False"
2023-07-08,2023-07-23,29,7.432895,49.534319,3,"False"
2023-07-08,2023-07-23,29,7.432895,49.282786,4,"False"
2023-07-08,2023-07-23,29,7.432895,49.300752,4,"False"
2023-07-08,2023-07-23,29,7.432895,49.318719,4,"False"
2023-07-08,2023-07-23,29,7.432895,49.336686,4,"False"
2023-07-08,2023-07-23,29,7.432895,49.408552,3,"False"
2023-07-08,2023-07-23,29,7.432895,49.426519,3,"False"
2023-07-08,2023-07-23,29,7.432895,49.444486,4,"False"
2023-07-08,2023-07-23,29,7.432895,49.462453,4,"False"
2023-07-08,2023-07-23,29,7.432895,49.480419,4,"False"
2023-07-08,2023-07-23,29,7.432895,49.498386,4,"False"
2023-07-08,2023-07-23,29,7.432895,49.516353,4,"False"
2023-07-08,2023-07-23,29,7.432895,49.588219,3,"False"
2023-07-08,2023-07-23,29,7.460263,49.426519,4,"False"
2023-07-08,2023-07-23,29,7.432895,49.606186,4,"False"
2023-07-08,2023-07-23,29,7.460263,49.174985,1,"False"
2023-07-08,2023-07-23,29,7.460263,49.192952,5,"False"
2023-07-08,2023-07-23,29,7.460263,49.210919,4,"False"
2023-07-08,2023-07-23,29,7.460263,49.228886,4,"False"
2023-07-08,2023-07-23,29,7.460263,49.264819,4,"False"
2023-07-08,2023-07-23,29,7.460263,49.282786,4,"False"
2023-07-08,2023-07-23,29,7.460263,49.300752,3,"False"
2023-07-08,2023-07-23,29,7.460263,49.318719,3,"False"
2023-07-08,2023-07-23,29,7.460263,49.336686,4,"False"
2023-07-08,2023-07-23,29,7.460263,49.462453,3,"False"
2023-07-08,2023-07-23,29,7.460263,49.480419,4,"False"
2023-07-08,2023-07-23,29,7.487632,49.624153,4,"False"
2023-07-08,2023-07-23,29,7.487632,49.246852,5,"False"
2023-07-08,2023-07-23,29,7.432895,49.228886,4,"False"
2023-07-08,2023-07-23,29,7.460263,49.498386,4,"False"
2023-07-08,2023-07-23,29,7.460263,49.588219,3,"False"
2023-07-08,2023-07-23,29,7.460263,49.606186,4,"False"
2023-07-08,2023-07-23,29,7.460263,49.624153,4,"False"
2023-07-08,2023-07-23,29,7.487632,49.121085,0,"False"
2023-07-08,2023-07-23,29,7.487632,49.139052,0,"False"
2023-07-08,2023-07-23,29,7.487632,49.174985,2,"False"
2023-07-08,2023-07-23,29,7.487632,49.192952,4,"False"
2023-07-08,2023-07-23,29,7.487632,49.210919,5,"False"
2023-07-08,2023-07-23,29,7.487632,49.228886,4,"False"
2023-07-08,2023-07-23,29,7.487632,49.264819,3,"False"
2023-07-08,2023-07-23,29,7.487632,49.606186,4,"False"
2023-07-08,2023-07-23,29,7.487632,49.282786,4,"False"
2023-07-08,2023-07-23,29,7.487632,49.300752,4,"False"
2023-07-08,2023-07-23,29,7.487632,49.318719,4,"False"
2023-07-08,2023-07-23,29,7.515,49.103119,0,"False"
2023-07-08,2023-07-23,29,7.487632,49.372619,3,"False"
2023-07-08,2023-07-23,29,7.487632,49.390586,3,"False"
2023-07-08,2023-07-23,29,7.487632,49.408552,3,"False"
2023-07-08,2023-07-23,29,7.487632,49.426519,4,"False"
2023-07-08,2023-07-23,29,7.487632,49.444486,4,"False"
2023-07-08,2023-07-23,29,7.487632,49.480419,4,"False"
2023-07-08,2023-07-23,29,7.487632,49.588219,4,"False"
