dt_placement,dt_prediction,week,x,y,prediction,entomological_features
2024-06-01,2024-06-16,24,7.658495,48.209853,3.0,True
2024-06-01,2024-06-16,24,8.272129,48.976661,1.0,True
2024-06-01,2024-06-16,24,8.515217,49.264128,2.0,True
2024-06-01,2024-06-16,24,8.516228,49.862242,4.0,True
2024-06-01,2024-06-16,24,8.515217,49.371928,5.0,True
2024-06-01,2024-06-16,24,7.685107,48.245787,3.0,True
2024-06-01,2024-06-16,24,7.738332,48.317653,3.0,True
2024-06-01,2024-06-16,24,7.738332,48.38952,-0.0,True
2024-06-01,2024-06-16,24,7.764944,48.44342,1.0,True
2024-06-01,2024-06-16,24,7.764944,48.461387,0.0,True
2024-06-01,2024-06-16,24,7.764944,48.479354,1.0,True
2024-06-01,2024-06-16,24,7.871394,48.407487,1.0,True
2024-06-01,2024-06-16,24,7.975022,48.743094,0.0,True
2024-06-01,2024-06-16,24,7.975022,48.76106,1.0,True
2024-06-01,2024-06-16,24,8.110071,48.814961,1.0,True
2024-06-01,2024-06-16,24,8.21811,48.958694,1.0,True
2024-06-01,2024-06-16,24,7.764944,48.407487,0.0,True
2024-06-01,2024-06-16,24,8.322955,49.970042,3.0,True
2024-06-01,2024-06-16,24,8.405786,49.826308,3.0,True
2024-06-01,2024-06-16,24,8.488207,49.371928,0.0,True
2024-06-01,2024-06-16,24,8.350565,49.862242,0.0,True
2024-06-01,2024-06-16,24,8.461198,49.282095,1.0,True
2024-06-01,2024-06-16,24,8.461198,49.246161,0.0,True
2024-06-01,2024-06-16,24,8.461007,49.736475,3.0,True
2024-06-01,2024-06-16,24,8.434188,49.587528,2.0,True
2024-06-01,2024-06-16,24,8.461007,49.808341,3.0,True
2024-06-01,2024-06-16,24,8.390789,49.74992,4.0,True
2024-06-01,2024-06-16,24,8.380168,49.174294,1.0,True
2024-06-01,2024-06-16,24,8.378176,49.700541,6.0,True
2024-06-01,2024-06-16,24,8.363421,49.264819,1.0,True
2024-06-01,2024-06-16,24,8.353158,49.120394,1.0,True
2024-06-01,2024-06-16,24,8.350565,49.934108,3.0,True
2024-06-01,2024-06-16,24,7.35079,49.444486,3.0,False
2024-06-01,2024-06-16,24,7.296053,49.480419,-0.0,False
2024-06-01,2024-06-16,24,7.35079,49.426519,2.0,False
2024-06-01,2024-06-16,24,7.35079,49.228886,0.0,False
2024-06-01,2024-06-16,24,7.268684,49.552286,0.0,False
2024-06-01,2024-06-16,24,7.296053,49.210919,0.0,False
2024-06-01,2024-06-16,24,7.296053,49.246852,0.0,False
2024-06-01,2024-06-16,24,7.296053,49.426519,1.0,False
2024-06-01,2024-06-16,24,7.296053,49.462453,-0.0,False
2024-06-01,2024-06-16,24,7.323421,49.516353,0.0,False
2024-06-01,2024-06-16,24,7.296053,49.498386,-0.0,False
2024-06-01,2024-06-16,24,7.296053,49.552286,0.0,False
2024-06-01,2024-06-16,24,7.323421,49.192952,0.0,False
2024-06-01,2024-06-16,24,7.323421,49.264819,0.0,False
2024-06-01,2024-06-16,24,7.323421,49.480419,-0.0,False
2024-06-01,2024-06-16,24,7.323421,49.498386,-0.0,False
2024-06-01,2024-06-16,24,7.323421,49.534319,0.0,False
2024-06-01,2024-06-16,24,7.323421,49.570253,-0.0,False
2024-06-01,2024-06-16,24,7.378158,49.570253,-0.0,False
2024-06-01,2024-06-16,24,7.35079,49.480419,-0.0,False
2024-06-01,2024-06-16,24,7.35079,49.534319,0.0,False
2024-06-01,2024-06-16,24,7.378158,49.552286,-0.0,False
2024-06-01,2024-06-16,24,7.378158,49.534319,0.0,False
2024-06-01,2024-06-16,24,7.525433,47.760686,2.0,False
2024-06-01,2024-06-16,24,7.378158,49.282786,0.0,False
2024-06-01,2024-06-16,24,7.35079,49.498386,-0.0,False
2024-06-01,2024-06-16,24,7.35079,49.516353,0.0,False
2024-06-01,2024-06-16,24,7.35079,49.210919,0.0,False
2024-06-01,2024-06-16,24,7.35079,49.570253,-0.0,False
2024-06-01,2024-06-16,24,7.378158,49.174985,0.0,False
2024-06-01,2024-06-16,24,7.378158,49.192952,0.0,False
2024-06-01,2024-06-16,24,7.378158,49.210919,0.0,False
2024-06-01,2024-06-16,24,7.378158,49.228886,0.0,False
2024-06-01,2024-06-16,24,7.378158,49.318719,1.0,False
2024-06-01,2024-06-16,24,7.525433,47.724753,2.0,False
2024-06-01,2024-06-16,24,7.378158,49.336686,1.0,False
2024-06-01,2024-06-16,24,7.378158,49.390586,1.0,False
2024-06-01,2024-06-16,24,7.378158,49.480419,-0.0,False
2024-06-01,2024-06-16,24,7.378158,49.498386,-0.0,False
2024-06-01,2024-06-16,24,7.378158,49.516353,0.0,False
2024-06-01,2024-06-16,24,7.35079,49.174985,0.0,False
2024-06-01,2024-06-16,24,7.487632,49.336686,1.0,False
2024-06-01,2024-06-16,24,7.378158,49.588219,-0.0,False
2024-06-01,2024-06-16,24,7.405526,49.498386,-0.0,False
2024-06-01,2024-06-16,24,7.405526,49.246852,0.0,False
2024-06-01,2024-06-16,24,7.432895,49.426519,3.0,False
2024-06-01,2024-06-16,24,7.405526,49.264819,0.0,False
2024-06-01,2024-06-16,24,7.405526,49.282786,0.0,False
2024-06-01,2024-06-16,24,7.405526,49.336686,1.0,False
2024-06-01,2024-06-16,24,7.405526,49.354652,1.0,False
2024-06-01,2024-06-16,24,7.405526,49.462453,-0.0,False
2024-06-01,2024-06-16,24,7.405526,49.480419,-0.0,False
2024-06-01,2024-06-16,24,7.405526,49.552286,-0.0,False
2024-06-01,2024-06-16,24,7.405526,49.174985,0.0,False
2024-06-01,2024-06-16,24,7.405526,49.570253,-0.0,False
2024-06-01,2024-06-16,24,7.405526,49.588219,-0.0,False
2024-06-01,2024-06-16,24,7.432895,49.157019,0.0,False
2024-06-01,2024-06-16,24,7.432895,49.174985,0.0,False
2024-06-01,2024-06-16,24,7.432895,49.192952,0.0,False
2024-06-01,2024-06-16,24,7.432895,49.210919,0.0,False
