"dt_placement","dt_prediction","station_id","x","y","prediction"
2020-09-04,2020-09-19,"AIGTR01",22.547799,40.509188,7
2020-09-04,2020-09-19,"ALETR01",22.454885,40.636107,6
2020-09-02,2020-09-17,"ANTTR01",22.715266,40.669967,6
2020-09-07,2020-09-22,"ASITR01",23.340329,41.109759,4
2020-09-07,2020-09-22,"KKNTR01",23.074921,41.205796,1
2020-09-04,2020-09-19,"KLDTR01",22.592216,40.559784,7
2020-09-04,2020-09-19,"KMITR01",22.35288965,40.25445475,2
2020-09-07,2020-09-22,"NKVTR01",22.623476,40.990383,3
2020-09-02,2020-09-17,"NMLTR01",22.667215,40.619191,6
2020-09-04,2020-09-19,"PLTTR01",22.555851,40.634085,7
2020-09-02,2020-09-17,"VRATR01",22.632775,40.660102,6
