"dt_placement","dt_prediction","station_id","x","y","prediction","entomological_features"
2022-05-13,2022-05-28,"AATTR01",22.730024,40.708914,5,"FALSE"
2022-05-13,2022-05-28,"ACITR01",22.778258,40.714086,2,"FALSE"
2022-05-13,2022-05-28,"ACITR02",22.784319,40.713134,3,"FALSE"
2022-05-13,2022-05-28,"ADETR01",22.615797,40.66416,7,"FALSE"
2022-05-13,2022-05-28,"AGCTR01",22.831567,40.499345,1,"FALSE"
2022-05-13,2022-05-28,"AGLTR01",22.19372,40.665896,2,"FALSE"
2022-05-13,2022-05-28,"AGRTR01",22.194107,40.601099,4,"FALSE"
2022-05-13,2022-05-28,"AGSTR01",22.252344,40.761879,4,"FALSE"
2022-05-13,2022-05-28,"AKATR01",23.428242,41.05343,5,"FALSE"
2022-05-13,2022-05-28,"AKLTR01",22.258258,40.672683,5,"FALSE"
2022-05-13,2022-05-28,"AKLTR02",22.2637,40.677107,5,"FALSE"
2022-05-13,2022-05-28,"AKPTR01",22.649703,40.840922,4,"FALSE"
2022-05-13,2022-05-28,"ALITR01",23.370939,41.009902,3,"FALSE"
2022-05-13,2022-05-28,"ALOTR01",22.293903,40.719805,3,"FALSE"
2022-05-13,2022-05-28,"AMDTR01",23.332892,41.139787,4,"FALSE"
2022-05-13,2022-05-28,"AMFTR01",23.845052,40.822339,1,"FALSE"
2022-05-13,2022-05-28,"AMLTR01",22.386747,40.834839,4,"FALSE"
2022-05-13,2022-05-28,"AMMTR01",23.342794,40.23963,0,"FALSE"
2022-05-13,2022-05-28,"ANYTR01",22.203421,40.834914,2,"FALSE"
2022-05-13,2022-05-28,"APETR01",22.597765,40.86036,5,"FALSE"
2022-05-13,2022-05-28,"ARCTR01",22.502875,40.665104,5,"FALSE"
2022-05-13,2022-05-28,"ARCTR02",22.512702,40.658757,5,"FALSE"
2022-05-13,2022-05-28,"ASITR01",23.340329,41.109759,5,"FALSE"
2022-05-13,2022-05-28,"ASPTR01",22.626977,40.901379,4,"FALSE"
2022-05-13,2022-05-28,"ASRTR01",23.030769,40.821625,4,"FALSE"
2022-05-13,2022-05-28,"ASVTR01",23.704763,40.717277,4,"FALSE"
2022-05-13,2022-05-28,"ASVTR02",23.706735,40.739334,1,"FALSE"
2022-05-13,2022-05-28,"ATLTR01",22.898645,41.27674,2,"FALSE"
2022-05-13,2022-05-28,"AVATR01",23.10867,40.670485,1,"FALSE"
2022-05-13,2022-05-28,"AVATR02",23.119915,40.66671,4,"FALSE"
2022-05-13,2022-05-28,"AVRTR01",22.249671,40.486885,1,"FALSE"
2022-05-13,2022-05-28,"AYRTR01",22.596381,40.822208,5,"FALSE"
2022-05-13,2022-05-28,"AZETR01",22.213346,40.656175,5,"FALSE"
2022-05-13,2022-05-28,"CHLTR01",22.610033,40.732426,4,"FALSE"
2022-05-13,2022-05-28,"CHMTR01",22.893861,41.093868,3,"FALSE"
2022-05-13,2022-05-28,"CMNTR01",23.579713,40.878536,2,"FALSE"
2022-05-13,2022-05-28,"CMRTR01",23.264761,41.108099,4,"FALSE"
2022-05-13,2022-05-28,"DIATR01",22.86322,40.704323,3,"FALSE"
2022-05-13,2022-05-28,"DIATR03",22.861879,40.701506,5,"FALSE"
2022-05-13,2022-05-28,"DIOTR01",22.485668,40.170101,2,"FALSE"
2022-05-13,2022-05-28,"DROTR01",22.795426,41.166604,2,"FALSE"
2022-05-13,2022-05-28,"ELETR01",22.626512,40.750378,5,"FALSE"
2022-05-13,2022-05-28,"EMITR01",22.976324,40.524154,3,"FALSE"
2022-05-13,2022-05-28,"EPSTR01",22.134713,40.688795,3,"FALSE"
2022-05-13,2022-05-28,"ESOTR01",22.264065,40.710122,5,"FALSE"
2022-05-13,2022-05-28,"ESOTR02",22.259262,40.70423,5,"FALSE"
2022-05-13,2022-05-28,"FLOTR01",23.216137,40.259162,2,"FALSE"
2022-05-13,2022-05-28,"GCRTR01",22.2732,40.799894,3,"FALSE"
2022-05-13,2022-05-28,"GCRTR02",22.259015,40.805085,5,"FALSE"
2022-05-13,2022-05-28,"GLTTR01",22.271389,40.755077,2,"FALSE"
2022-05-13,2022-05-28,"GLTTR02",22.271623,40.753911,3,"FALSE"
2022-05-13,2022-05-28,"GNTTR01",22.448961,40.788468,3,"FALSE"
2022-05-13,2022-05-28,"GNTTR02",22.414555,40.793505,2,"FALSE"
2022-05-13,2022-05-28,"GNTTR03",22.419894,40.791945,3,"FALSE"
2022-05-13,2022-05-28,"GNTTR04",22.413635,40.800921,5,"FALSE"
2022-05-13,2022-05-28,"GONTR01",23.248229,41.235046,4,"FALSE"
2022-05-13,2022-05-28,"GOYTR01",22.449767,40.947274,1,"FALSE"
2022-05-13,2022-05-28,"GOYTR02",22.448621,40.942299,2,"FALSE"
2022-05-13,2022-05-28,"IERTR01",23.877965,40.391582,1,"FALSE"
2022-05-13,2022-05-28,"ILLTR01",22.73198,41.062492,1,"FALSE"
2022-05-13,2022-05-28,"IRKTR01",23.279337,41.181651,6,"FALSE"
2022-05-13,2022-05-28,"IRKTR02",23.283022,41.177054,7,"FALSE"
2022-05-13,2022-05-28,"IVITR01",23.702081,40.892898,1,"FALSE"
2022-05-13,2022-05-28,"KEFTR01",22.365032,40.5716,5,"FALSE"
2022-05-13,2022-05-28,"KEFTR02",22.365551,40.568571,3,"FALSE"
2022-05-13,2022-05-28,"KEFTR03",22.367339,40.572272,5,"FALSE"
2022-05-13,2022-05-28,"KGETR01",22.687,40.726835,2,"FALSE"
2022-05-13,2022-05-28,"KKNTR01",23.074921,41.205796,1,"FALSE"
2022-05-13,2022-05-28,"KKNTR02",23.093909,41.213471,2,"FALSE"
2022-05-13,2022-05-28,"KLETR01",23.44143,40.071912,1,"FALSE"
2022-05-13,2022-05-28,"KLMTR01",22.952145,40.5721,3,"FALSE"
2022-05-13,2022-05-28,"KLRTR01",22.317498,40.544963,1,"FALSE"
2022-05-13,2022-05-28,"KLVTR01",22.222977,40.752724,4,"FALSE"
2022-05-13,2022-05-28,"KMITR01",22.35289,40.254455,1,"FALSE"
2022-05-13,2022-05-28,"KMRTR01",23.371498,41.197263,4,"FALSE"
2022-05-13,2022-05-28,"KMRTR02",23.371987,41.194073,3,"FALSE"
2022-05-13,2022-05-28,"KMSTR01",22.904826,40.886835,3,"FALSE"
2022-05-13,2022-05-28,"KMTTR01",23.452621,41.062237,5,"FALSE"
2022-05-13,2022-05-28,"KOPTR01",22.129853,40.631686,2,"FALSE"
2022-05-13,2022-05-28,"KOYTR01",22.590405,40.783145,4,"FALSE"
2022-05-13,2022-05-28,"KOYTR02",22.586529,40.784209,4,"FALSE"
2022-05-13,2022-05-28,"KPETR01",23.304868,41.132456,3,"FALSE"
2022-05-13,2022-05-28,"KRTTR01",22.312712,40.768898,4,"FALSE"
2022-05-13,2022-05-28,"KTCTR01",22.541499,40.463636,4,"FALSE"
2022-05-13,2022-05-28,"KTRTR01",22.500901,40.271252,1,"FALSE"
2022-05-13,2022-05-28,"KTRTR02",22.511325,40.269933,2,"FALSE"
2022-05-13,2022-05-28,"KTRTR03",22.501836,40.269058,3,"FALSE"
2022-05-13,2022-05-28,"KVATR01",22.562267,40.18486,3,"FALSE"
2022-05-13,2022-05-28,"KVATR02",22.568874,40.190952,2,"FALSE"
2022-05-13,2022-05-28,"KVLTR02",23.044731,40.717364,4,"FALSE"
2022-05-13,2022-05-28,"KVSTR01",22.333204,40.586533,5,"FALSE"
2022-05-13,2022-05-28,"LGKTR01",23.248449,40.626646,1,"FALSE"
2022-05-13,2022-05-28,"LGSTR01",23.087332,40.731547,5,"FALSE"
2022-05-13,2022-05-28,"LKKTR01",22.246067,40.858426,2,"FALSE"
2022-05-13,2022-05-28,"LONTR01",23.497569,41.091123,2,"FALSE"
2022-05-13,2022-05-28,"LOVTR01",23.403823,40.658334,3,"FALSE"
