"dt_placement","dt_prediction","week","x","y","prediction","entomological_features"
2023-06-06,2023-06-21,25,22.207806,40.653515,6,"True"
2023-06-06,2023-06-21,25,23.051009,40.330114,4,"True"
2023-06-06,2023-06-21,25,22.605985,40.743348,6,"True"
2023-06-06,2023-06-21,25,22.605985,40.779281,7,"True"
2023-06-06,2023-06-21,25,22.629408,40.653515,5,"True"
2023-06-06,2023-06-21,25,22.65283,40.653515,5,"True"
2023-06-06,2023-06-21,25,22.699674,40.671481,6,"True"
2023-06-06,2023-06-21,25,22.723097,40.653515,6,"True"
2023-06-06,2023-06-21,25,22.723097,40.671481,6,"True"
2023-06-06,2023-06-21,25,22.746519,40.617581,6,"True"
2023-06-06,2023-06-21,25,23.753677,40.905048,5,"True"
2023-06-06,2023-06-21,25,22.746519,40.635548,6,"True"
2023-06-06,2023-06-21,25,23.074431,40.312147,4,"True"
2023-06-06,2023-06-21,25,22.582563,40.779281,7,"True"
2023-06-06,2023-06-21,25,23.074431,41.192515,2,"True"
2023-06-06,2023-06-21,25,23.074431,41.210482,3,"True"
2023-06-06,2023-06-21,25,23.097853,41.210482,3,"True"
2023-06-06,2023-06-21,25,23.097853,41.228449,2,"True"
2023-06-06,2023-06-21,25,23.191542,40.276214,4,"True"
2023-06-06,2023-06-21,25,23.191542,41.138615,3,"True"
2023-06-06,2023-06-21,25,23.214965,40.258247,4,"True"
2023-06-06,2023-06-21,25,23.214965,40.276214,4,"True"
2023-06-06,2023-06-21,25,23.051009,40.312147,4,"True"
2023-06-06,2023-06-21,25,23.332076,40.240281,3,"True"
2023-06-06,2023-06-21,25,22.582563,40.797248,7,"True"
2023-06-06,2023-06-21,25,23.7771,40.887082,5,"True"
2023-06-06,2023-06-21,25,23.214965,41.138615,3,"True"
2023-06-06,2023-06-21,25,23.542877,40.276214,4,"True"
2023-06-06,2023-06-21,25,23.332076,41.120649,5,"True"
2023-06-06,2023-06-21,25,23.355498,41.012848,5,"True"
2023-06-06,2023-06-21,25,23.355498,41.120649,6,"True"
2023-06-06,2023-06-21,25,23.378921,40.994882,5,"True"
2023-06-06,2023-06-21,25,23.378921,41.012848,4,"True"
2023-06-06,2023-06-21,25,23.378921,41.174549,6,"True"
2023-06-06,2023-06-21,25,23.425765,40.060614,3,"True"
2023-06-06,2023-06-21,25,23.425765,40.07858,3,"True"
2023-06-06,2023-06-21,25,23.449188,40.060614,4,"True"
2023-06-06,2023-06-21,25,23.449188,40.07858,4,"True"
2023-06-06,2023-06-21,25,23.402343,41.174549,5,"True"
2023-06-06,2023-06-21,25,23.542877,41.066748,5,"True"
2023-06-06,2023-06-21,25,23.68341,40.204347,3,"True"
2023-06-06,2023-06-21,25,23.542877,41.084715,5,"True"
2023-06-06,2023-06-21,25,23.332076,40.114514,3,"True"
2023-06-06,2023-06-21,25,23.753677,40.887082,5,"True"
2023-06-06,2023-06-21,25,23.68341,40.222314,2,"True"
2023-06-06,2023-06-21,25,23.332076,40.096547,3,"True"
