dt_placement,dt_prediction,week,x,y,prediction,entomological_features
2024-07-01,2024-07-16,29,22.13754,40.689448,5.0,False
2024-07-01,2024-07-16,29,21.856472,40.761315,4.0,False
2024-07-01,2024-07-16,29,21.762783,40.833181,4.0,False
2024-07-01,2024-07-16,29,21.762783,40.851148,4.0,False
2024-07-01,2024-07-16,29,21.762783,40.869115,3.0,False
2024-07-01,2024-07-16,29,21.786205,40.725381,1.0,False
2024-07-01,2024-07-16,29,21.809628,40.869115,4.0,False
2024-07-01,2024-07-16,29,21.809628,40.905048,4.0,False
2024-07-01,2024-07-16,29,21.856472,40.923015,4.0,False
2024-07-01,2024-07-16,29,21.83305,40.958948,4.0,False
2024-07-01,2024-07-16,29,21.762783,40.797248,4.0,False
2024-07-01,2024-07-16,29,21.83305,40.976915,4.0,False
2024-07-01,2024-07-16,29,21.83305,40.994882,3.0,False
2024-07-01,2024-07-16,29,21.856472,40.689448,4.0,False
2024-07-01,2024-07-16,29,21.856472,40.707415,4.0,False
2024-07-01,2024-07-16,29,21.856472,40.725381,4.0,False
2024-07-01,2024-07-16,29,21.856472,40.743348,4.0,False
2024-07-01,2024-07-16,29,21.856472,40.779281,4.0,False
2024-07-01,2024-07-16,29,21.762783,40.815215,4.0,False
2024-07-01,2024-07-16,29,21.762783,40.779281,4.0,False
2024-07-01,2024-07-16,29,21.856472,40.797248,4.0,False
2024-07-01,2024-07-16,29,21.786205,40.761315,1.0,False
2024-07-01,2024-07-16,29,21.809628,40.779281,1.0,False
2024-07-01,2024-07-16,29,21.809628,40.797248,1.0,False
2024-07-01,2024-07-16,29,21.809628,40.815215,4.0,False
2024-07-01,2024-07-16,29,21.809628,40.833181,5.0,False
2024-07-01,2024-07-16,29,21.809628,40.851148,5.0,False
2024-07-01,2024-07-16,29,21.786205,40.797248,1.0,False
2024-07-01,2024-07-16,29,21.786205,40.779281,1.0,False
2024-07-01,2024-07-16,29,21.786205,40.743348,1.0,False
2024-07-01,2024-07-16,29,21.739361,40.869115,4.0,False
2024-07-01,2024-07-16,29,21.715938,40.851148,4.0,False
2024-07-01,2024-07-16,29,21.715938,40.869115,4.0,False
2024-07-01,2024-07-16,29,21.739361,40.779281,4.0,False
2024-07-01,2024-07-16,29,21.739361,40.797248,5.0,False
2024-07-01,2024-07-16,29,21.739361,40.815215,4.0,False
2024-07-01,2024-07-16,29,21.739361,40.833181,4.0,False
2024-07-01,2024-07-16,29,21.739361,40.851148,4.0,False
2024-07-01,2024-07-16,29,21.809628,40.923015,4.0,False
2024-07-01,2024-07-16,29,21.856472,40.815215,5.0,False
2024-07-01,2024-07-16,29,21.997006,40.743348,3.0,False
2024-07-01,2024-07-16,29,21.997006,40.563681,3.0,False
2024-07-01,2024-07-16,29,21.83305,40.833181,4.0,False
2024-07-01,2024-07-16,29,21.83305,40.851148,5.0,False
2024-07-01,2024-07-16,29,21.83305,40.869115,3.0,False
2024-07-01,2024-07-16,29,21.926739,40.743348,4.0,False
2024-07-01,2024-07-16,29,21.926739,40.779281,5.0,False
2024-07-01,2024-07-16,29,22.020428,40.833181,4.0,False
2024-07-01,2024-07-16,29,21.997006,40.689448,4.0,False
2024-07-01,2024-07-16,29,21.997006,40.581648,2.0,False
2024-07-01,2024-07-16,29,21.83305,40.797248,4.0,False
2024-07-01,2024-07-16,29,21.997006,40.599614,2.0,False
2024-07-01,2024-07-16,29,21.997006,40.617581,2.0,False
2024-07-01,2024-07-16,29,21.997006,40.635548,3.0,False
2024-07-01,2024-07-16,29,21.997006,40.653515,3.0,False
2024-07-01,2024-07-16,29,21.997006,40.671481,4.0,False
2024-07-01,2024-07-16,29,21.997006,40.707415,4.0,False
2024-07-01,2024-07-16,29,21.997006,40.527748,3.0,False
2024-07-01,2024-07-16,29,21.83305,40.815215,4.0,False
2024-07-01,2024-07-16,29,21.83305,40.779281,1.0,False
2024-07-01,2024-07-16,29,21.856472,40.833181,5.0,False
2024-07-01,2024-07-16,29,21.83305,40.887082,4.0,False
2024-07-01,2024-07-16,29,21.856472,40.851148,4.0,False
2024-07-01,2024-07-16,29,21.856472,40.869115,4.0,False
2024-07-01,2024-07-16,29,21.856472,40.887082,4.0,False
2024-07-01,2024-07-16,29,21.856472,40.905048,3.0,False
2024-07-01,2024-07-16,29,21.83305,40.940982,4.0,False
2024-07-01,2024-07-16,29,21.83305,40.923015,4.0,False
2024-07-01,2024-07-16,29,21.83305,40.905048,3.0,False
2024-07-01,2024-07-16,29,21.809628,40.940982,4.0,False
2024-07-01,2024-07-16,29,21.83305,40.761315,4.0,False
2024-07-01,2024-07-16,29,21.809628,40.958948,4.0,False
2024-07-01,2024-07-16,29,21.809628,40.976915,4.0,False
2024-07-01,2024-07-16,29,21.809628,40.994882,3.0,False
2024-07-01,2024-07-16,29,21.83305,40.689448,4.0,False
2024-07-01,2024-07-16,29,21.83305,40.707415,5.0,False
2024-07-01,2024-07-16,29,21.83305,40.725381,4.0,False
2024-07-01,2024-07-16,29,21.83305,40.743348,4.0,False
2024-07-01,2024-07-16,29,21.809628,40.761315,1.0,False
2024-07-01,2024-07-16,29,21.809628,40.743348,1.0,False
2024-07-01,2024-07-16,29,21.809628,40.887082,4.0,False
2024-07-01,2024-07-16,29,21.903317,40.689448,3.0,False
2024-07-01,2024-07-16,29,21.879894,40.743348,4.0,False
2024-07-01,2024-07-16,29,21.879894,40.761315,4.0,False
2024-07-01,2024-07-16,29,21.879894,40.779281,5.0,False
2024-07-01,2024-07-16,29,21.879894,40.797248,4.0,False
2024-07-01,2024-07-16,29,21.879894,40.815215,5.0,False
2024-07-01,2024-07-16,29,21.903317,40.653515,2.0,False
2024-07-01,2024-07-16,29,21.903317,40.671481,3.0,False
2024-07-01,2024-07-16,29,21.926739,40.581648,3.0,False
2024-07-01,2024-07-16,29,21.879894,40.707415,4.0,False
2024-07-01,2024-07-16,29,21.903317,41.066748,1.0,False
2024-07-01,2024-07-16,29,21.903317,41.084715,1.0,False
2024-07-01,2024-07-16,29,21.926739,40.491814,3.0,False
2024-07-01,2024-07-16,29,21.926739,40.509781,3.0,False
2024-07-01,2024-07-16,29,21.926739,40.527748,2.0,False
2024-07-01,2024-07-16,29,21.926739,40.545714,3.0,False
2024-07-01,2024-07-16,29,21.926739,40.563681,3.0,False
2024-07-01,2024-07-16,29,21.879894,40.725381,4.0,False
2024-07-01,2024-07-16,29,21.879894,40.833181,5.0,False
2024-07-01,2024-07-16,29,21.809628,40.725381,2.0,False
2024-07-01,2024-07-16,29,21.926739,40.761315,4.0,False
2024-07-01,2024-07-16,29,21.903317,40.563681,3.0,False
2024-07-01,2024-07-16,29,21.903317,40.581648,3.0,False
2024-07-01,2024-07-16,29,21.903317,40.599614,3.0,False
2024-07-01,2024-07-16,29,21.903317,40.617581,3.0,False
2024-07-01,2024-07-16,29,21.903317,40.635548,3.0,False
2024-07-01,2024-07-16,29,21.879894,40.887082,4.0,False
2024-07-01,2024-07-16,29,21.879894,40.851148,4.0,False
2024-07-01,2024-07-16,29,21.879894,40.653515,3.0,False
2024-07-01,2024-07-16,29,21.879894,40.689448,2.0,False
2024-07-01,2024-07-16,29,21.856472,40.994882,3.0,False
2024-07-01,2024-07-16,29,21.856472,41.012848,2.0,False
2024-07-01,2024-07-16,29,21.856472,41.030815,2.0,False
2024-07-01,2024-07-16,29,21.879894,40.581648,3.0,False
2024-07-01,2024-07-16,29,21.879894,40.599614,3.0,False
2024-07-01,2024-07-16,29,21.879894,40.617581,3.0,False
2024-07-01,2024-07-16,29,21.879894,40.635548,2.0,False
2024-07-01,2024-07-16,29,21.926739,40.599614,3.0,False
2024-07-01,2024-07-16,29,21.903317,40.707415,3.0,False
2024-07-01,2024-07-16,29,21.926739,40.617581,3.0,False
2024-07-01,2024-07-16,29,21.856472,40.940982,4.0,False
2024-07-01,2024-07-16,29,21.903317,40.905048,3.0,False
2024-07-01,2024-07-16,29,21.903317,40.923015,4.0,False
2024-07-01,2024-07-16,29,21.903317,40.940982,4.0,False
2024-07-01,2024-07-16,29,21.903317,40.958948,4.0,False
2024-07-01,2024-07-16,29,21.903317,40.976915,4.0,False
2024-07-01,2024-07-16,29,21.856472,40.976915,3.0,False
2024-07-01,2024-07-16,29,21.856472,40.958948,4.0,False
2024-07-01,2024-07-16,29,21.809628,40.707415,4.0,False
2024-07-01,2024-07-16,29,21.926739,40.635548,3.0,False
2024-07-01,2024-07-16,29,21.786205,40.815215,4.0,False
2024-07-01,2024-07-16,29,21.786205,40.833181,4.0,False
2024-07-01,2024-07-16,29,21.786205,40.851148,4.0,False
2024-07-01,2024-07-16,29,21.786205,40.869115,4.0,False
2024-07-01,2024-07-16,29,21.786205,40.923015,4.0,False
2024-07-01,2024-07-16,29,21.786205,40.940982,4.0,False
2024-07-01,2024-07-16,29,21.809628,40.689448,4.0,False
2024-07-01,2024-07-16,29,21.903317,40.887082,4.0,False
2024-07-01,2024-07-16,29,21.903317,40.869115,3.0,False
