"dt_placeme","dt_prediction","stationid","x","y","prediction"
2020-07-13,2020-07-28,"ADRTR01",25.706695,35.174189,1
2020-07-13,2020-07-28,"AMTTR01",24.617461,35.329878,2
2020-07-13,2020-07-28,"ANNTR04",25.713312,35.185806,2
2020-07-13,2020-07-28,"APGTR01",25.331566,35.332512,1
2020-07-13,2020-07-28,"CHATR01",24.035278,35.499861,3
2020-07-13,2020-07-28,"CHATR02",24.002389,35.50825,4
2020-07-13,2020-07-28,"GRGTR03",24.257694,35.361639,4
2020-07-13,2020-07-28,"IRATR05",25.154469,35.304555,1
2020-07-13,2020-07-28,"KVOTR02",24.399222,35.230306,3
2020-07-13,2020-07-28,"LIMTR01",25.638913,35.245601,1
2020-07-13,2020-07-28,"MMETR01",23.846176,35.523199,3
2020-07-13,2020-07-28,"MOITR02",24.873223,35.048491,1
2020-07-13,2020-07-28,"PLSTR01",24.528194,35.367056,2
2020-07-13,2020-07-28,"RETTR02",24.473,35.364806,2
2020-07-13,2020-07-28,"RMLTR01",24.700136,35.407511,2
2020-07-13,2020-07-28,"SKATR01",25.056139,35.336701,3
2020-07-13,2020-07-28,"SKATR02",25.065026,35.334606,1
2020-07-13,2020-07-28,"SYDTR01",24.061167,35.491639,4
2020-07-13,2020-07-28,"VICTR01",24.442917,35.362667,4
2020-07-13,2020-07-28,"XERTR02",25.109379,35.335973,1
2020-07-27,2020-08-11,"KVOTR02",24.399222,35.230306,3
2020-07-27,2020-08-11,"MOITR02",24.873223,35.048491,1
