"dt_placement","dt_prediction","station_id","x","y","prediction","entomological_features"
2022-05-23,2022-06-05,"ADRTR01",25.706695,35.174189,1,"True"
2022-05-23,2022-06-05,"APGTR01",25.331566,35.332512,1,"True"
2022-05-23,2022-06-05,"GRGTR03",24.257694,35.361639,3,"True"
2022-05-23,2022-06-05,"IRATR05",25.154469,35.304555,1,"True"
2022-05-23,2022-06-05,"RMLTR01",24.700136,35.407511,3,"True"
2022-05-23,2022-06-05,"SKATR01",25.056139,35.336701,1,"True"
2022-05-23,2022-06-05,"XERTR02",25.109379,35.335973,1,"True"
2022-05-23,2022-06-05,"ANNTR04",25.713312,35.185806,1,"True"
2022-05-23,2022-06-05,"LIMTR01",25.638913,35.245601,1,"False"
2022-05-24,2022-06-06,"XERTR01",25.110144,35.336064,3,"False"
2022-05-23,2022-06-05,"STMTR04",25.675437,35.013056,2,"False"
2022-05-24,2022-06-06,"STMTR01",25.675628,35.013144,2,"False"
2022-05-23,2022-06-05,"SKATR02",25.065026,35.334606,3,"False"
2022-05-23,2022-06-05,"MOITR02",24.873223,35.048491,2,"False"
2022-05-23,2022-06-05,"IERTR02",25.726225,35.010131,2,"False"
2022-05-23,2022-06-05,"KVOTR02",24.399222,35.230306,2,"False"
2022-05-23,2022-06-05,"KENTR01",25.756216,35.032262,2,"False"
