"dt_placeme","dt_prediction","stationid","x","y","prediction"
2020-09-01,2020-09-16,"AEITR01",22.95510658,39.00980321,2
2020-09-01,2020-09-16,"MRNTR01",21.96910677,39.40781977,2
2020-09-01,2020-09-16,"MRNTR02",21.96184494,39.40831981,2
2020-09-01,2020-09-16,"NAGTR01",22.81584765,39.27312244,3
2020-09-01,2020-09-16,"SOYTR01",22.89210517,39.10894995,2
2020-09-08,2020-09-23,"ALOTR01",23.939522,39.214687,2
2020-09-08,2020-09-23,"PATTR01",23.866495,39.147906,2
2020-09-09,2020-09-24,"SPLTR01",23.727276,39.117468,2
2020-09-09,2020-09-24,"SPLTR02",23.73073,39.117002,2
2020-09-10,2020-09-25,"KRSTR01",23.39776516,39.15130469,2
2020-09-10,2020-09-25,"PLTTR02",23.442233,39.147417,2
2020-09-10,2020-09-25,"STHTR01",23.50439323,39.17399085,2
2020-09-14,2020-09-29,"EYGTR02",22.5064489,39.83901705,7
2020-09-14,2020-09-29,"FALTR03",22.398648,39.724475,7
2020-09-15,2020-09-30,"ALMTR01",22.76729361,39.18121634,2
2020-09-15,2020-09-30,"KDTTR03",21.90149291,39.3743321,3
2020-09-15,2020-09-30,"KDTTR04",21.93258031,39.37078032,2
2020-09-17,2020-10-02,"VLSTR03",22.74612826,39.37951155,4
2020-09-17,2020-10-02,"VOLTR01",22.92723211,39.35578784,3
2020-09-21,2020-10-06,"AEITR01",22.95510658,39.00980321,2
2020-09-21,2020-10-06,"EYGTR02",22.5064489,39.83901705,6
2020-09-21,2020-10-06,"FALTR03",22.398648,39.724475,7
2020-09-21,2020-10-06,"SOYTR01",22.89210517,39.10894995,2
2020-09-23,2020-10-08,"KRSTR01",23.39776516,39.15130469,2
2020-09-23,2020-10-08,"PLTTR01",23.44031573,39.14301772,2
2020-09-24,2020-10-09,"VOLTR03",22.86622148,39.38122721,3
2020-09-28,2020-10-13,"ALMTR01",22.76729361,39.18121634,2
2020-09-28,2020-10-13,"NAGTR01",22.81584765,39.27312244,2
2020-09-28,2020-10-13,"PATTR01",23.866495,39.147906,2
2020-09-29,2020-10-14,"SPLTR01",23.727276,39.117468,2
2020-09-30,2020-10-15,"ACLTR01",22.67441945,39.53398607,6
2020-09-30,2020-10-15,"EYGTR02",22.5064489,39.83901705,7
2020-09-30,2020-10-15,"FALTR03",22.398648,39.724475,7
2020-09-30,2020-10-15,"STHTR01",23.50439323,39.17399085,2
