"dt_placement","dt_prediction","station_id","x","y","prediction","entomological_features"
2022-09-27,2022-10-18,,21.798157,39.45415,4,"True"
2022-09-27,2022-10-18,,22.095617,39.329019,6,"True"
2022-09-27,2022-10-18,,21.93258,39.37078,6,"True"
2022-09-20,2022-10-11,,22.69934,39.388327,5,"True"
2022-09-20,2022-10-11,,22.456177,39.561386,5,"True"
2022-09-27,2022-10-18,,22.243789,39.505049,8,"True"
2022-09-27,2022-10-18,,22.10379,39.470669,4,"True"
2022-09-20,2022-10-11,,22.398648,39.724475,9,"True"
2022-09-27,2022-10-18,,22.069962,39.397849,4,"True"
2022-09-27,2022-10-18,,21.901493,39.374332,5,"True"
2022-09-20,2022-10-11,,22.674419,39.533986,9,"True"
2022-09-20,2022-10-11,,22.535086,39.626554,9,"True"
2022-09-20,2022-10-11,,22.506449,39.839017,8,"True"
2022-09-20,2022-10-11,,22.420659,39.642273,7,"True"
2022-10-03,2022-10-24,"MTRTR02_EL61",22.069962,39.397849,3,"False"
2022-10-03,2022-10-24,"PLTTR01_EL61",23.440316,39.143018,3,"False"
2022-10-03,2022-10-24,"PLTTR02_EL61",23.442233,39.147417,0,"False"
2022-10-03,2022-10-24,"STHTR01_EL61",23.504393,39.173991,2,"False"
2022-10-03,2022-10-24,"PATTR01_EL61",23.866495,39.147906,0,"False"
2022-10-03,2022-10-24,"MGYTR01_EL61",21.804855,39.459323,6,"False"
2022-10-03,2022-10-24,"KDTTR03_EL61",21.901493,39.374332,5,"False"
2022-10-03,2022-10-24,"FRSTR01_EL61",22.385349,39.29257,5,"False"
2022-10-03,2022-10-24,"SFDTR04_EL61",22.095617,39.329019,7,"False"
2022-10-03,2022-10-24,"PLMTR02_EL61",22.10379,39.470669,3,"False"
2022-10-03,2022-10-24,"VOYTR02_EL61",22.243789,39.505049,8,"False"
2022-10-03,2022-10-24,"AEITR01_EL61",22.955107,39.009803,2,"False"
2022-10-03,2022-10-24,"FALTR03_EL61",22.398648,39.724475,7,"False"
2022-10-03,2022-10-24,"KRSTR01_EL61",23.397765,39.151305,1,"False"
2022-10-03,2022-10-24,"STOTR01_EL61",22.737492,39.867174,3,"False"
2022-10-03,2022-10-24,"VOLTR01_EL61",22.927232,39.355788,1,"False"
2022-10-03,2022-10-24,"KDTTR04_EL61",21.93258,39.37078,6,"False"
2022-10-03,2022-10-24,"KTCTR01_EL61",22.245729,39.616165,1,"False"
2022-10-03,2022-10-24,"LARTR15_EL61",22.420659,39.642273,8,"False"
2022-10-03,2022-10-24,"EYGTR02_EL61",22.506449,39.839017,8,"False"
2022-10-03,2022-10-24,"PTKTR01_EL61",22.535086,39.626554,7,"False"
2022-10-03,2022-10-24,"SOYTR01_EL61",22.892105,39.10895,1,"False"
2022-10-03,2022-10-24,"ACLTR01_EL61",22.674419,39.533986,8,"False"
2022-10-03,2022-10-24,"KLOTR01_EL61",22.681431,39.964746,3,"False"
2022-10-03,2022-10-24,"SROTR01_EL61",22.71016,39.504915,5,"False"
2022-10-03,2022-10-24,"STETR01_EL61",22.746258,39.462389,2,"False"
2022-10-03,2022-10-24,"ALMTR01_EL61",22.767294,39.181216,1,"False"
2022-10-03,2022-10-24,"NAGTR01_EL61",22.815848,39.273122,1,"False"
2022-10-03,2022-10-24,"VOLTR03_EL61",22.866221,39.381227,1,"False"
