"dt_placeme","dt_prediction","stationid","x","y","prediction"
2020-08-04,2020-08-19,"NAYTR01",21.85072874,38.39032018,6
2020-08-04,2020-08-19,"VONTR01",20.88437915,38.91692035,6
2020-08-06,2020-08-21,"MESTR03",21.43215154,38.37411547,5
2020-08-06,2020-08-21,"MESTR04",21.4795033,38.35551291,7
2020-08-11,2020-08-26,"APDTR02",21.42672647,38.07294296,6
2020-08-11,2020-08-26,"ARXTR02",21.4309077,38.17485307,8
2020-08-11,2020-08-26,"GSTTR01",21.25045703,37.85283096,6
2020-08-11,2020-08-26,"KLGTR03",21.38023071,38.15807623,5
2020-08-11,2020-08-26,"KRCTR02",21.26128647,37.9765635,7
2020-08-11,2020-08-26,"KTCTR01",21.32426689,38.00638078,4
2020-08-11,2020-08-26,"LAKTR01",21.45308859,38.17244523,6
2020-08-11,2020-08-26,"LAPTR01",21.42226078,38.09811631,7
2020-08-11,2020-08-26,"LECTR02",21.26741968,37.94183847,6
2020-08-11,2020-08-26,"LIMTR01",21.48107063,38.14046712,7
2020-08-11,2020-08-26,"MANTR01",21.350706,38.04708983,4
2020-08-11,2020-08-26,"MCDTR02",21.39692243,38.12545993,4
2020-08-11,2020-08-26,"MRSTR02",21.20756954,37.93754802,6
2020-08-11,2020-08-26,"NMNTR02",21.3824613,38.05299971,5
2020-08-11,2020-08-26,"VOYTR02",21.38517402,38.07660897,6
2020-08-11,2020-08-26,"VRDTR02",21.36023149,38.02395495,7
2020-08-12,2020-08-27,"MESTR03",21.43215154,38.37411547,6
2020-08-12,2020-08-27,"MESTR04",21.4795033,38.35551291,6
2020-08-18,2020-09-02,"DOKTR01",21.3825769,38.61610755,6
2020-08-18,2020-09-02,"NAYTR01",21.85072874,38.39032018,6
2020-08-18,2020-09-02,"VONTR01",20.88437915,38.91692035,4
2020-08-24,2020-09-08,"GSTTR01",21.25045703,37.85283096,6
2020-08-24,2020-09-08,"KRCTR02",21.26128647,37.9765635,6
2020-08-24,2020-09-08,"KTCTR01",21.32426689,38.00638078,5
2020-08-24,2020-09-08,"LECTR02",21.26741968,37.94183847,6
2020-08-24,2020-09-08,"MANTR01",21.350706,38.04708983,7
2020-08-24,2020-09-08,"MRSTR02",21.20756954,37.93754802,6
2020-08-24,2020-09-08,"NMNTR02",21.3824613,38.05299971,5
2020-08-24,2020-09-08,"VRDTR02",21.36023149,38.02395495,8
2020-08-25,2020-09-09,"KLGTR03",21.38023071,38.15807623,5
2020-08-25,2020-09-09,"MCDTR02",21.39692243,38.12545993,4
2020-08-25,2020-09-09,"VOYTR02",21.38517402,38.07660897,8
2020-08-31,2020-09-15,"VONTR01",20.88437915,38.91692035,4
