"dt_placement","dt_prediction","station_id","x","y","prediction","entomological_features"
2022-09-12,2022-09-27,,20.884379,38.91692,4,"True"
2022-09-26,2022-10-11,,21.559605,38.349719,4,"True"
2022-09-21,2022-10-06,,21.426726,38.072943,5,"True"
2022-09-21,2022-10-06,,21.430908,38.174853,6,"True"
2022-09-12,2022-09-27,,21.432152,38.374115,4,"True"
2022-09-26,2022-10-11,,21.432152,38.374115,3,"True"
2022-09-05,2022-09-20,,21.461974,38.170081,7,"True"
2022-09-21,2022-10-06,,21.461974,38.170081,8,"True"
2022-09-21,2022-10-06,,21.481071,38.140467,4,"True"
2022-09-12,2022-09-27,,21.535443,38.358433,3,"True"
2022-09-26,2022-10-11,,21.535443,38.358433,3,"True"
2022-09-12,2022-09-27,,21.559605,38.349719,4,"True"
2022-09-12,2022-09-27,,21.592251,38.346035,5,"True"
2022-09-21,2022-10-06,,21.417973,38.101427,4,"True"
2022-09-26,2022-10-11,,21.592251,38.346035,5,"True"
2022-09-05,2022-09-20,,21.814237,38.314695,8,"True"
2022-09-21,2022-10-06,,21.814237,38.314695,7,"True"
2022-09-26,2022-10-11,,21.850729,38.39032,4,"True"
2022-09-07,2022-09-22,,21.430657,37.678193,3,"True"
2022-09-19,2022-10-04,,21.430657,37.678193,4,"True"
2022-09-26,2022-10-11,,21.474181,38.367237,4,"True"
2022-09-05,2022-09-20,,22.071299,38.251842,5,"True"
2022-09-21,2022-10-06,,22.071299,38.251842,3,"True"
2022-09-26,2022-10-11,,20.884379,38.91692,4,"True"
2022-09-05,2022-09-20,,21.426726,38.072943,6,"True"
2022-09-12,2022-09-27,,21.474181,38.367237,5,"True"
2022-09-05,2022-09-20,,21.417973,38.101427,5,"True"
2022-09-07,2022-09-22,,21.360231,38.023955,8,"True"
2022-09-07,2022-09-22,,21.20757,37.937548,4,"True"
2022-09-21,2022-10-06,,21.396922,38.12546,4,"True"
2022-09-19,2022-10-04,,21.20757,37.937548,3,"True"
2022-09-19,2022-10-04,,21.250457,37.852831,7,"True"
2022-09-07,2022-09-22,,21.26742,37.941838,7,"True"
2022-09-19,2022-10-04,,21.26742,37.941838,4,"True"
2022-09-07,2022-09-22,,21.32497,38.005464,4,"True"
2022-09-19,2022-10-04,,21.32497,38.005464,4,"True"
2022-09-07,2022-09-22,,21.350706,38.04709,4,"True"
2022-09-19,2022-10-04,,21.350706,38.04709,4,"True"
2022-09-07,2022-09-22,,21.250457,37.852831,5,"True"
2022-09-19,2022-10-04,,21.360231,38.023955,8,"True"
2022-09-05,2022-09-20,,21.396922,38.12546,4,"True"
2022-09-05,2022-09-20,,21.369829,38.160777,4,"True"
2022-09-21,2022-10-06,,21.385174,38.076609,3,"True"
2022-09-26,2022-10-11,,21.382577,38.616108,5,"True"
2022-09-05,2022-09-20,,21.385174,38.076609,3,"True"
2022-09-12,2022-09-27,,21.382577,38.616108,5,"True"
2022-09-19,2022-10-04,,21.382461,38.053,4,"True"
2022-09-07,2022-09-22,,21.382461,38.053,4,"True"
2022-09-21,2022-10-06,,21.369829,38.160777,4,"True"
2022-10-03,2022-10-18,"MESTR05_EL63",21.487214,38.354474,3,"False"
2022-10-03,2022-10-18,"MESTR02_EL63",21.486295,38.302336,1,"False"
2022-10-03,2022-10-18,"LIMTR01_EL63",21.481071,38.140467,6,"False"
2022-10-03,2022-10-18,"MESTR04_EL63",21.479503,38.355513,3,"False"
2022-10-03,2022-10-18,"LAKTR02_EL63",21.461974,38.170081,5,"False"
2022-10-03,2022-10-18,"LAKTR01_EL63",21.453089,38.172445,3,"False"
2022-10-03,2022-10-18,"MESTR03_EL63",21.432152,38.374115,3,"False"
2022-10-03,2022-10-18,"ARXTR02_EL63",21.430908,38.174853,5,"False"
2022-09-05,2022-09-20,,21.430908,38.174853,6,"False"
2022-10-03,2022-10-18,"APDTR02_EL63",21.426726,38.072943,5,"False"
2022-10-03,2022-10-18,"EYNTR02_EL63",21.535443,38.358433,3,"False"
2022-09-12,2022-09-27,,21.850729,38.39032,2,"False"
2022-10-03,2022-10-18,"EYNTR01_EL63",21.537186,38.361036,2,"False"
2022-10-03,2022-10-18,"NAYTR01_EL63",21.850729,38.39032,1,"False"
2022-10-03,2022-10-18,"LAPTR01_EL63",21.422261,38.098116,2,"False"
2022-10-03,2022-10-18,"MESTR07_EL63",21.474181,38.367237,3,"False"
2022-10-03,2022-10-18,"AVITR01_EL63",21.814237,38.314695,6,"False"
2022-10-03,2022-10-18,"KNNTR01_EL63",21.592251,38.346035,3,"False"
2022-10-03,2022-10-18,"GALTR01_EL63",21.559605,38.349719,4,"False"
2022-10-03,2022-10-18,"LAPTR02_EL63",21.417973,38.101427,5,"False"
2022-10-03,2022-10-18,"LECTR01_EL63",21.25876,37.94226,4,"False"
2022-10-03,2022-10-18,"KTCTR02_EL63",21.32497,38.005464,3,"False"
2022-10-03,2022-10-18,"KTCTR01_EL63",21.324267,38.006381,3,"False"
2022-10-03,2022-10-18,"LECTR02_EL63",21.26742,37.941838,5,"False"
2022-10-03,2022-10-18,"GSTTR01_EL63",21.250457,37.852831,5,"False"
2022-10-03,2022-10-18,"MRSTR02_EL63",21.20757,37.937548,3,"False"
2022-10-03,2022-10-18,"VONTR01_EL63",20.884379,38.91692,3,"False"
2022-10-03,2022-10-18,"MANTR01_EL63",21.350706,38.04709,4,"False"
2022-10-03,2022-10-18,"MCDTR02_EL63",21.396922,38.12546,2,"False"
2022-10-03,2022-10-18,"VOYTR02_EL63",21.385174,38.076609,5,"False"
2022-10-03,2022-10-18,"DOKTR01_EL63",21.382577,38.616108,5,"False"
2022-10-03,2022-10-18,"VRDTR02_EL63",21.360231,38.023955,6,"False"
2022-10-03,2022-10-18,"NMNTR02_EL63",21.382461,38.053,5,"False"
2022-10-03,2022-10-18,"KLGTR03_EL63",21.380231,38.158076,1,"False"
2022-10-03,2022-10-18,"KLGTR02_EL63",21.369829,38.160777,2,"False"
2022-10-03,2022-10-18,"VRDTR01_EL63",21.361588,38.031639,3,"False"
2022-10-03,2022-10-18,"AIITR01_EL63",22.071299,38.251842,2,"False"
