"dt_placement","dt_prediction","station_id","x","y","prediction","entomological_features"
2022-06-15,2022-06-30,288,10.844454,45.890818,6,"True"
2022-06-15,2022-06-30,"RA-CDC-1",10.891121,45.905765,3,"True"
2022-06-28,2022-07-13,288,10.844454,45.890818,6,"True"
2022-06-28,2022-07-13,"TV-BG-8",11.540833,46.048667,1,"True"
2022-06-15,2022-06-30,"TV-BG-8",11.540833,46.048667,0,"True"
2022-06-28,2022-07-13,"TV-BG-7",11.672044,45.991875,8,"True"
2022-06-15,2022-06-30,"TV-BG-7",11.672044,45.991875,7,"True"
2022-06-28,2022-07-13,"TN-BG-9",11.091284,46.110328,2,"True"
2022-06-28,2022-07-13,"ST-BG-4",11.48068,46.068981,3,"True"
2022-06-15,2022-06-30,"ST-BG-4",11.48068,46.068981,2,"True"
2022-06-28,2022-07-13,"ST-BG-3",11.525146,46.066722,6,"True"
2022-06-15,2022-06-30,"ST-BG-3",11.525146,46.066722,2,"True"
2022-06-28,2022-07-13,"RA-CDC-1",10.891121,45.905765,4,"True"
2022-06-15,2022-06-30,"TN-BG-9",11.091284,46.110328,1,"True"
2022-06-28,2022-07-13,"PO-BG-3",11.160635,46.083488,6,"True"
2022-06-28,2022-07-13,"CDCRA5",10.892337,45.915607,6,"True"
2022-06-15,2022-06-30,315,10.864102,45.919723,6,"True"
2022-06-15,2022-06-30,"PO-BG-3",11.160635,46.083488,5,"True"
2022-06-28,2022-07-13,315,10.864102,45.919723,7,"True"
2022-06-15,2022-06-30,351,10.855636,45.894986,5,"True"
2022-06-15,2022-06-30,"CDCRA5",10.892337,45.915607,4,"True"
2022-06-28,2022-07-13,351,10.855636,45.894986,6,"True"
2022-06-15,2022-06-30,"CDCRA6",10.862481,45.882249,5,"True"
2022-06-28,2022-07-13,"CDCRA6",10.862481,45.882249,6,"True"
2022-06-15,2022-06-30,"CDCRA8",10.887422,45.893083,6,"True"
2022-06-28,2022-07-13,"CDCRA8",10.887422,45.893083,7,"True"
2022-06-28,2022-07-13,"TV-BG-2",11.668357,45.997978,6,"False"
2022-06-28,2022-07-13,"PO-BG-5",11.144167,46.077799,3,"False"
2022-06-28,2022-07-13,"RA-BG-5-BIS",10.884217,45.916591,3,"False"
2022-06-28,2022-07-13,383,10.86899,45.907294,3,"False"
