"dt_placement","dt_prediction","week","x","y","prediction","entomological_features"
2023-05-03,2023-05-18,20,10.466018,45.970416,0,"False"
2023-05-03,2023-05-18,20,10.466018,45.988383,0,"False"
2023-05-03,2023-05-18,20,10.466018,46.006349,0,"False"
2023-05-03,2023-05-18,20,10.466018,46.024316,0,"False"
2023-05-03,2023-05-18,20,10.466018,46.060249,0,"False"
2023-05-03,2023-05-18,20,10.491731,45.826682,0,"False"
2023-05-03,2023-05-18,20,10.491731,45.844649,0,"False"
2023-05-03,2023-05-18,20,10.491731,45.862616,0,"False"
2023-05-03,2023-05-18,20,10.491731,45.934482,0,"False"
2023-05-03,2023-05-18,20,10.491731,45.970416,0,"False"
2023-05-03,2023-05-18,20,10.491731,45.988383,0,"False"
2023-05-03,2023-05-18,20,10.491731,46.006349,0,"False"
2023-05-03,2023-05-18,20,10.491731,46.024316,0,"False"
2023-05-03,2023-05-18,20,10.491731,46.042283,0,"False"
2023-05-03,2023-05-18,20,10.491731,46.060249,0,"False"
2023-05-03,2023-05-18,20,10.491731,46.078216,0,"False"
2023-05-03,2023-05-18,20,10.517444,45.808716,0,"False"
2023-05-03,2023-05-18,20,10.517444,45.826682,0,"False"
2023-05-03,2023-05-18,20,10.517444,45.952449,0,"False"
2023-05-03,2023-05-18,20,10.517444,45.970416,0,"False"
2023-05-03,2023-05-18,20,10.517444,45.988383,0,"False"
2023-05-03,2023-05-18,20,10.517444,46.006349,0,"False"
2023-05-03,2023-05-18,20,10.517444,46.024316,0,"False"
2023-05-03,2023-05-18,20,10.517444,46.042283,0,"False"
2023-05-03,2023-05-18,20,10.517444,46.060249,0,"False"
2023-05-03,2023-05-18,20,10.543157,45.790749,0,"False"
2023-05-03,2023-05-18,20,10.543157,45.808716,0,"False"
2023-05-03,2023-05-18,20,10.543157,45.826682,0,"False"
2023-05-03,2023-05-18,20,10.543157,45.844649,0,"False"
2023-05-03,2023-05-18,20,10.543157,45.862616,0,"False"
2023-05-03,2023-05-18,20,10.543157,45.880582,0,"False"
2023-05-03,2023-05-18,20,10.543157,45.898549,0,"False"
2023-05-03,2023-05-18,20,10.543157,45.916516,0,"False"
2023-05-03,2023-05-18,20,10.543157,45.934482,0,"False"
2023-05-03,2023-05-18,20,10.543157,46.006349,0,"False"
2023-05-03,2023-05-18,20,10.543157,46.024316,0,"False"
2023-05-03,2023-05-18,20,10.543157,46.096183,0,"False"
