"dt_placement","dt_prediction","station_id","x","y","prediction","entomological_features"
2022-07-12,2022-07-27,288,10.844454,45.890818,1,"True"
2022-07-12,2022-07-27,"RA-CDC-1",10.891121,45.905765,1,"True"
2022-07-26,2022-08-10,288,10.844454,45.890818,0,"True"
2022-07-26,2022-08-10,"TV-BG-8",11.540833,46.048667,0,"True"
2022-07-12,2022-07-27,"TV-BG-8",11.540833,46.048667,0,"True"
2022-07-26,2022-08-10,"TV-BG-7",11.672044,45.991875,0,"True"
2022-07-12,2022-07-27,"TV-BG-7",11.672044,45.991875,0,"True"
2022-07-26,2022-08-10,"ST-BG-4",11.48068,46.068981,1,"True"
2022-07-12,2022-07-27,"ST-BG-4",11.48068,46.068981,1,"True"
2022-07-26,2022-08-10,"ST-BG-3",11.525146,46.066722,0,"True"
2022-07-12,2022-07-27,"ST-BG-3",11.525146,46.066722,0,"True"
2022-07-26,2022-08-10,"RA-CDC-1",10.891121,45.905765,1,"True"
2022-07-12,2022-07-27,"TN-BG-9",11.091284,46.110328,1,"True"
2022-07-12,2022-07-27,"PR-BG-2",11.775238,46.142358,0,"True"
2022-07-12,2022-07-27,"PO-BG-3",11.160635,46.083488,1,"True"
2022-07-12,2022-07-27,"CDCRA8",10.887422,45.893083,1,"True"
2022-07-12,2022-07-27,"CDCRA6",10.862481,45.882249,1,"True"
2022-07-12,2022-07-27,"CDCRA5",10.892337,45.915607,1,"True"
2022-07-26,2022-08-10,351,10.855636,45.894986,0,"True"
2022-07-12,2022-07-27,351,10.855636,45.894986,1,"True"
2022-07-26,2022-08-10,315,10.864102,45.919723,1,"True"
2022-07-26,2022-08-10,"PO-BG-3",11.160635,46.083488,1,"True"
2022-07-12,2022-07-27,315,10.864102,45.919723,1,"True"
2022-07-26,2022-08-10,"TV-BG-2",11.668357,45.997978,0,"False"
2022-07-26,2022-08-10,"RA-BG-5-BIS",10.884217,45.916591,1,"False"
2022-07-26,2022-08-10,"PO-BG-5",11.144167,46.077799,0,"False"
2022-07-26,2022-08-10,383,10.86899,45.907294,1,"False"
