dt_placement,dt_prediction,station_id,x,y,prediction
2021-08-03,2021-09-02,9,12.049587,44.986146,1
2021-08-03,2021-09-02,383,12.450199,44.902272,0
2021-08-03,2021-09-02,396,12.079125,45.054087,1
2021-08-05,2021-09-04,387,11.771234,45.070988,1
2021-08-05,2021-09-04,390,11.832971,45.340596,1
2021-08-09,2021-09-08,10,11.670841,45.559359,0
2021-08-09,2021-09-08,377,11.517407,45.557696,1
2021-08-11,2021-09-10,162,11.455028,44.963914,1
2021-08-11,2021-09-10,195,10.842836,45.26645,2
2021-08-11,2021-09-10,320,11.247569,45.337162,0
2021-08-11,2021-09-10,321,11.000028,45.234662,1
2021-08-11,2021-09-10,349,11.50945,45.073324,0
2021-08-11,2021-09-10,350,11.640704,45.063327,1
2021-08-18,2021-09-17,9,12.049587,44.986146,1
2021-08-18,2021-09-17,383,12.450199,44.902272,0
2021-08-18,2021-09-17,388,11.790342,44.975883,0
2021-08-18,2021-09-17,396,12.079125,45.054087,0
2021-08-23,2021-09-22,340,11.73371,45.474447,0
2021-08-25,2021-09-24,227,11.37895,45.005233,0
2021-08-25,2021-09-24,321,11.000028,45.234662,0
2021-08-25,2021-09-24,339,11.378061,45.491496,0
2021-08-25,2021-09-24,379,11.130067,45.292435,0
2021-08-30,2021-09-29,9,12.049587,44.986146,1
2021-08-30,2021-09-29,165,11.210249,45.157135,0
2021-08-30,2021-09-29,235,12.264539,45.04901,1
2021-08-30,2021-09-29,383,12.450199,44.902272,0
2021-08-30,2021-09-29,385,12.123522,45.139014,1
