"dt_placement","dt_prediction","station_id","x","y","prediction"
2021-09-13,2021-10-13,9,12.049587,44.986146,0
2021-09-09,2021-10-09,162,11.455028,44.963914,0
2021-09-13,2021-10-13,165,11.210249,45.157135,0
2021-09-09,2021-10-09,195,10.842836,45.26645,1
2021-09-06,2021-10-06,199,12.859687,45.690322,0
2021-09-09,2021-10-09,320,11.247569,45.337162,0
2021-09-06,2021-10-06,340,11.73371,45.474447,1
2021-09-22,2021-10-22,379,11.130067,45.292435,0
2021-09-02,2021-10-02,388,11.790342,44.975883,0
2021-09-15,2021-10-15,390,11.832971,45.340596,0
2021-09-27,2021-10-27,393,11.595169,45.387761,0
