"dt_placement","dt_prediction","station_id","x","y","prediction","entomological_features"
2022-07-11,2022-08-10,3,12.429368,45.55892,1,"True"
2022-07-18,2022-08-17,380,11.348957,45.142783,1,"True"
2022-07-11,2022-08-10,346,12.084125,45.464148,0,"True"
2022-07-13,2022-08-12,349,11.50945,45.073324,1,"True"
2022-07-27,2022-08-26,349,11.50945,45.073324,1,"True"
2022-07-13,2022-08-12,350,11.640704,45.063327,1,"True"
2022-07-20,2022-08-19,353,11.910472,45.725139,0,"True"
2022-07-13,2022-08-12,373,12.461786,45.712302,0,"True"
2022-07-25,2022-08-24,377,11.517407,45.557696,0,"True"
2022-07-13,2022-08-12,379,11.130067,45.292435,1,"True"
2022-07-04,2022-08-03,383,12.450199,44.902272,1,"True"
2022-07-04,2022-08-03,342,11.483487,45.179494,1,"True"
2022-07-18,2022-08-17,383,12.450199,44.902272,0,"True"
2022-07-18,2022-08-17,385,12.123522,45.139014,0,"True"
2022-07-06,2022-08-05,387,11.771234,45.070988,1,"True"
2022-07-06,2022-08-05,388,11.790342,44.975883,1,"True"
2022-07-06,2022-08-05,390,11.832971,45.340596,1,"True"
2022-07-04,2022-08-03,396,12.079125,45.054087,1,"True"
2022-07-18,2022-08-17,396,12.079125,45.054087,1,"True"
2022-07-25,2022-08-24,3,12.429368,45.55892,1,"True"
2022-07-18,2022-08-17,342,11.483487,45.179494,0,"True"
2022-07-20,2022-08-19,392,12.223217,45.510817,1,"True"
2022-07-25,2022-08-24,321,11.000028,45.234662,2,"True"
2022-07-20,2022-08-19,214,13.473531,45.788481,1,"True"
2022-07-13,2022-08-12,321,11.000028,45.234662,2,"True"
2022-07-18,2022-08-17,9,12.049587,44.986146,2,"True"
2022-07-18,2022-08-17,165,11.210249,45.157135,1,"True"
2022-07-13,2022-08-12,195,10.842836,45.26645,3,"True"
2022-07-25,2022-08-24,195,10.842836,45.26645,3,"True"
2022-07-11,2022-08-10,199,12.859687,45.690322,0,"True"
2022-07-06,2022-08-05,214,13.473531,45.788481,1,"True"
2022-07-13,2022-08-12,162,11.455028,44.963914,1,"True"
2022-07-27,2022-08-26,227,11.37895,45.005233,1,"True"
2022-07-20,2022-08-19,316,13.191821,45.832649,0,"True"
2022-07-13,2022-08-12,320,11.247569,45.337162,1,"True"
2022-07-04,2022-08-03,235,12.264539,45.04901,1,"True"
2022-07-13,2022-08-12,319,11.610336,44.916966,0,"True"
2022-07-04,2022-08-03,9,12.049587,44.986146,1,"True"
2022-07-18,2022-08-17,235,12.264539,45.04901,1,"True"
2022-07-25,2022-08-24,307,12.658373,45.674905,2,"True"
2022-07-11,2022-08-10,307,12.658373,45.674905,2,"True"
2022-07-26,2022-08-25,354,12.089294,45.737439,2,"False"
2022-07-26,2022-08-25,342,11.483487,45.179494,4,"False"
