"dt_placeme","dt_prediction","stationid","x","y","prediction"
2020-08-03,2020-08-18,9,12.049586,44.986146,4
2020-08-03,2020-08-18,165,11.210249,45.157135,3
2020-08-03,2020-08-18,178,12.42435,45.864107,3
2020-08-03,2020-08-18,235,12.264539,45.04901,4
2020-08-03,2020-08-18,337,11.34443,45.243415,6
2020-08-03,2020-08-18,342,11.483487,45.179494,3
2020-08-03,2020-08-18,369,12.283716,45.198981,3
2020-08-03,2020-08-18,375,11.549733,45.288584,2
2020-08-03,2020-08-18,380,11.348957,45.142783,5
2020-08-03,2020-08-18,383,12.450199,44.902272,3
2020-08-03,2020-08-18,385,12.123522,45.139014,3
2020-08-03,2020-08-18,386,12.587252,45.781058,5
2020-08-03,2020-08-18,393,11.595169,45.387761,6
2020-08-05,2020-08-20,6,12.139038,45.361249,3
2020-08-05,2020-08-20,325,11.828016,45.212872,2
2020-08-05,2020-08-20,347,12.975591,45.694464,6
2020-08-05,2020-08-20,353,11.910472,45.725139,3
2020-08-05,2020-08-20,354,12.089294,45.737439,2
2020-08-05,2020-08-20,355,12.299455,45.797542,3
2020-08-05,2020-08-20,374,11.649377,45.743659,1
2020-08-05,2020-08-20,378,11.683377,45.207218,3
2020-08-05,2020-08-20,387,11.771234,45.070988,2
2020-08-05,2020-08-20,388,11.790342,44.975883,4
2020-08-05,2020-08-20,389,12.985235,45.771308,5
2020-08-05,2020-08-20,390,11.832971,45.340596,3
2020-08-05,2020-08-20,391,11.980783,45.320831,1
2020-08-10,2020-08-25,1,12.877089,45.606292,3
2020-08-10,2020-08-25,3,12.429368,45.55892,4
2020-08-10,2020-08-25,10,11.670841,45.559359,4
2020-08-10,2020-08-25,198,12.797359,45.826409,4
2020-08-10,2020-08-25,199,12.859687,45.690322,6
2020-08-10,2020-08-25,307,12.658373,45.674905,3
2020-08-10,2020-08-25,314,12.260767,45.594461,3
2020-08-10,2020-08-25,340,11.73371,45.474447,3
2020-08-10,2020-08-25,341,11.906861,45.591114,6
2020-08-10,2020-08-25,346,12.084125,45.464148,2
2020-08-10,2020-08-25,373,12.461786,45.712302,6
2020-08-10,2020-08-25,376,11.459718,45.701843,1
2020-08-10,2020-08-25,377,11.517407,45.557696,3
2020-08-10,2020-08-25,382,11.958691,45.445442,1
2020-08-10,2020-08-25,384,12.637082,45.544211,6
2020-08-10,2020-08-25,392,12.223217,45.510817,2
2020-08-12,2020-08-27,162,11.455028,44.963914,3
2020-08-12,2020-08-27,195,10.842836,45.26645,6
2020-08-12,2020-08-27,227,11.37895,45.005233,4
2020-08-12,2020-08-27,319,11.610336,44.916966,1
2020-08-12,2020-08-27,320,11.247569,45.337162,3
2020-08-12,2020-08-27,321,11.000028,45.234662,4
2020-08-12,2020-08-27,339,11.378061,45.491496,4
2020-08-12,2020-08-27,349,11.50945,45.073324,3
2020-08-12,2020-08-27,350,11.640704,45.063327,3
2020-08-12,2020-08-27,379,11.130067,45.292435,7
2020-08-12,2020-08-27,381,10.791083,45.332144,3
2020-08-13,2020-08-28,361,12.255492,45.700641,1
2020-08-17,2020-09-01,9,12.049586,44.986146,3
2020-08-17,2020-09-01,235,12.264539,45.04901,4
2020-08-17,2020-09-01,337,11.34443,45.243415,6
2020-08-17,2020-09-01,342,11.483487,45.179494,1
2020-08-17,2020-09-01,369,12.283716,45.198981,1
2020-08-17,2020-09-01,375,11.549733,45.288584,1
2020-08-17,2020-09-01,380,11.348957,45.142783,3
2020-08-17,2020-09-01,383,12.450199,44.902272,1
2020-08-17,2020-09-01,385,12.123522,45.139014,2
2020-08-17,2020-09-01,386,12.587252,45.781058,4
2020-08-19,2020-09-03,6,12.139038,45.361249,2
2020-08-19,2020-09-03,325,11.828016,45.212872,1
2020-08-19,2020-09-03,347,12.975591,45.694464,4
2020-08-19,2020-09-03,353,11.910472,45.725139,3
2020-08-19,2020-09-03,354,12.089294,45.737439,2
2020-08-19,2020-09-03,374,11.649377,45.743659,1
