dt_placement,dt_prediction,prediction,station_id,x,y
2021-04-26,2021-05-11,3,1,12.8770891263046,45.6062923412472
2021-04-26,2021-05-11,3,4,12.2135788742086,45.5193996545932
2021-04-26,2021-05-11,4,9,12.0495864728656,44.9861460360422
2021-04-26,2021-05-11,3,10,11.6708414341144,45.5593588296908
2021-04-26,2021-05-11,2,12,11.9323998065083,45.4252146207434
2021-04-26,2021-05-11,2,14,11.4615382211061,45.0100257533902
2021-04-26,2021-05-11,4,15,11.7298309003922,45.0989990870541
2021-04-26,2021-05-11,2,16,11.7836733829108,45.108846314243
2021-04-26,2021-05-11,3,18,11.9995911709607,45.2837604463551
2021-04-26,2021-05-11,6,162,11.4550278123559,44.9639144422975
2021-04-26,2021-05-11,5,163,11.3488551723893,45.0513823375177
2021-04-26,2021-05-11,6,165,11.2102490766052,45.1571350876077
2021-04-26,2021-05-11,4,167,11.1178688050523,45.314328525654
2021-04-26,2021-05-11,2,173,11.0102963383514,45.3657593859715
2021-04-26,2021-05-11,2,174,12.0269870735918,45.8838350200576
2021-04-26,2021-05-11,1,175,12.1125991223834,45.7835993406689
2021-04-26,2021-05-11,3,178,12.4243495047059,45.864106903809
2021-04-26,2021-05-11,4,179,12.5506960250013,45.6930421812408
2021-04-26,2021-05-11,4,180,12.128846284731,45.6391735996512
2021-04-26,2021-05-11,2,181,12.2716329947521,45.6939738371978
2021-04-26,2021-05-11,2,182,11.492971,45.304999
2021-04-26,2021-05-11,3,183,11.5536704382253,45.4989553823436
2021-04-26,2021-05-11,3,184,11.5850812612342,45.5194056413934
2021-04-26,2021-05-11,2,185,11.5313921812802,45.6260896284821
2021-04-26,2021-05-11,0,186,11.535037420585,45.7371232728708
2021-04-26,2021-05-11,0,187,11.4186644907398,45.6311462447857
2021-04-26,2021-05-11,1,188,11.3733149769224,45.5550831280927
2021-04-26,2021-05-11,0,189,11.6885475254877,45.7775484163574
2021-04-26,2021-05-11,1,190,11.6816164392727,45.7075034094418
2021-04-26,2021-05-11,5,191,11.2301560129357,45.3294203764419
2021-04-26,2021-05-11,2,192,10.6438950562349,45.4554903954806
2021-04-26,2021-05-11,5,195,10.8428362964231,45.2664499298647
2021-04-26,2021-05-11,3,196,11.2402523502602,45.3767724763959
2021-04-26,2021-05-11,2,197,11.03112784528,45.4223885863012
2021-04-26,2021-05-11,3,198,12.79735868934,45.8264089987247
2021-04-26,2021-05-11,2,199,12.8596872754747,45.6903223491131
2021-04-26,2021-05-11,2,200,12.31386,45.139908
2021-04-26,2021-05-11,3,201,11.38487412,45.40183944
2021-04-26,2021-05-11,2,202,11.54181172,45.40480511
2021-04-26,2021-05-11,3,203,11.81816744,45.62500433
2021-04-26,2021-05-11,2,204,11.643152,45.359249
2021-04-26,2021-05-11,1,205,11.0924556902819,45.4771352963537
2021-04-26,2021-05-11,1,206,11.0805534243407,45.5812407923165
2021-04-26,2021-05-11,5,227,11.37895,45.005233
2021-04-26,2021-05-11,3,228,12.126829,44.944259
2021-04-26,2021-05-11,4,229,12.202418,45.001155
2021-04-26,2021-05-11,4,233,12.26156666,45.65888333
2021-04-26,2021-05-11,3,234,12.25945,45.66261111
2021-04-26,2021-05-11,4,235,12.264539,45.04901
2021-04-26,2021-05-11,4,303,12.78304,45.697488
2021-04-26,2021-05-11,5,305,12.69061,45.636265
2021-04-26,2021-05-11,2,306,12.639417,45.543168
2021-04-26,2021-05-11,2,307,12.658373,45.674905
2021-04-26,2021-05-11,3,309,12.506765,45.629647
2021-04-26,2021-05-11,3,310,12.545724,45.785475
2021-04-26,2021-05-11,3,311,12.64166,45.608152
2021-04-26,2021-05-11,4,314,12.260767,45.594461
2021-04-26,2021-05-11,3,315,12.362191,45.63449
2021-04-26,2021-05-11,3,319,11.610336,44.916966
2021-04-26,2021-05-11,5,320,11.247569,45.337162
2021-04-26,2021-05-11,5,321,11.000028,45.234662
2021-04-26,2021-05-11,4,325,11.828016,45.212872
2021-04-26,2021-05-11,3,326,11.950384,45.170173
2021-04-26,2021-05-11,4,327,11.89092,45.186185
2021-04-26,2021-05-11,2,328,11.19535,45.423217
2021-04-26,2021-05-11,4,331,11.730748,45.69585
2021-04-26,2021-05-11,3,333,12.173996,45.882247
2021-04-26,2021-05-11,2,334,10.998739,45.376162
2021-04-26,2021-05-11,3,335,11.081258,45.396479
2021-04-26,2021-05-11,2,336,10.786883,45.33195
2021-04-26,2021-05-11,2,337,11.34443,45.243415
2021-04-26,2021-05-11,3,338,11.087499,45.329242
2021-04-26,2021-05-11,4,339,11.378061,45.491496
2021-04-26,2021-05-11,2,340,11.73371,45.474447
2021-04-26,2021-05-11,3,341,11.906861,45.5911139
2021-04-26,2021-05-11,3,342,11.483487,45.179494
2021-04-26,2021-05-11,5,343,11.855163,45.4847167
2021-04-26,2021-05-11,3,344,11.797415,45.300675
2021-04-26,2021-05-11,3,346,12.084125,45.464148
2021-04-26,2021-05-11,2,347,12.975591,45.6944639
2021-04-26,2021-05-11,4,348,12.043984,45.19532
2021-04-26,2021-05-11,3,349,11.50945,45.073324
2021-04-26,2021-05-11,2,350,11.640704,45.063327
2021-04-26,2021-05-11,4,351,12.387234,44.980015
2021-04-26,2021-05-11,3,352,11.835764,45.064263
2021-04-26,2021-05-11,3,354,12.089294,45.7374389
2021-04-26,2021-05-11,2,355,12.299455,45.7975417
2021-04-26,2021-05-11,3,361,12.255492,45.700641
2021-04-26,2021-05-11,4,363,12.096949,45.467851
2021-04-26,2021-05-11,4,369,12.283716,45.198981
2021-04-26,2021-05-11,1,370,11.90557,45.857596
2021-04-26,2021-05-11,2,372,12.29941,45.986158
2021-04-26,2021-05-11,4,373,12.461786,45.712302
2021-04-26,2021-05-11,1,374,11.649377,45.743659
2021-04-26,2021-05-11,3,375,11.549733,45.288584
2021-04-26,2021-05-11,0,376,11.459718,45.701843
2021-04-26,2021-05-11,2,377,11.517407,45.557696
2021-04-26,2021-05-11,4,378,11.683377,45.207218
2021-04-26,2021-05-11,4,381,10.791083,45.332144
2021-04-26,2021-05-11,3,382,11.958691,45.445442
2021-04-26,2021-05-11,3,383,12.450199,44.902272
2021-04-26,2021-05-11,4,384,12.637082,45.544211
2021-04-26,2021-05-11,2,385,12.1235222830845,45.1390138449375
2021-04-26,2021-05-11,4,386,12.587252,45.781058
2021-04-26,2021-05-11,2,388,11.790342,44.975883
2021-04-26,2021-05-11,3,389,12.985235,45.771308
2021-04-26,2021-05-11,4,391,11.980783,45.320831
2021-04-26,2021-05-11,3,392,12.223217,45.510817
2021-04-26,2021-05-11,3,393,11.595169,45.387761
2021-04-26,2021-05-11,2,396,12.079125,45.054087
