dt_placement,dt_prediction,station_id,x,y,prediction
2021-06-03,2021-06-18,162,11.455028,44.963914,6
2021-06-03,2021-06-18,178,12.42435,45.864107,5
2021-06-03,2021-06-18,195,10.842836,45.26645,6
2021-06-03,2021-06-18,227,11.37895,45.005233,6
2021-06-03,2021-06-18,319,11.610336,44.916966,6
2021-06-03,2021-06-18,320,11.247569,45.337162,6
2021-06-03,2021-06-18,321,11.000028,45.234662,6
2021-06-03,2021-06-18,339,11.378061,45.491496,6
2021-06-03,2021-06-18,349,11.50945,45.073324,6
2021-06-03,2021-06-18,350,11.640704,45.063327,6
2021-06-03,2021-06-18,355,12.299455,45.797542,4
2021-06-03,2021-06-18,373,12.461786,45.712302,7
2021-06-03,2021-06-18,379,11.130067,45.292435,7
2021-06-03,2021-06-18,381,10.791083,45.332144,6
2021-06-03,2021-06-18,386,12.587252,45.781058,5
2021-06-03,2021-06-18,391,11.980783,45.320831,7
2021-06-07,2021-06-22,9,12.049587,44.986146,8
2021-06-07,2021-06-22,165,11.210249,45.157135,7
2021-06-07,2021-06-22,235,12.264539,45.04901,7
2021-06-07,2021-06-22,337,11.34443,45.243415,8
2021-06-07,2021-06-22,342,11.483487,45.179494,6
2021-06-07,2021-06-22,369,12.283716,45.198981,6
2021-06-07,2021-06-22,375,11.549733,45.288584,5
2021-06-07,2021-06-22,380,11.348957,45.142783,8
2021-06-07,2021-06-22,383,12.450199,44.902272,7
2021-06-07,2021-06-22,385,12.123522,45.139014,7
2021-06-07,2021-06-22,393,11.595169,45.387761,7
2021-06-07,2021-06-22,396,12.079125,45.054087,8
2021-06-09,2021-06-24,6,12.139038,45.36125,6
2021-06-09,2021-06-24,314,12.260767,45.594461,7
2021-06-09,2021-06-24,325,11.828016,45.212872,6
2021-06-09,2021-06-24,353,11.910472,45.725139,5
2021-06-09,2021-06-24,378,11.683377,45.207218,4
2021-06-09,2021-06-24,387,11.771234,45.070988,6
2021-06-09,2021-06-24,388,11.790342,44.975883,6
2021-06-09,2021-06-24,390,11.832971,45.340596,6
2021-06-14,2021-06-29,1,12.877089,45.606292,6
2021-06-14,2021-06-29,3,12.429368,45.55892,8
2021-06-14,2021-06-29,195,10.842836,45.26645,6
2021-06-14,2021-06-29,198,12.797359,45.826409,6
2021-06-14,2021-06-29,199,12.859687,45.690322,6
2021-06-14,2021-06-29,307,12.658373,45.674905,8
2021-06-14,2021-06-29,320,11.247569,45.337162,6
2021-06-14,2021-06-29,321,11.000028,45.234662,7
2021-06-14,2021-06-29,339,11.378061,45.491496,5
2021-06-14,2021-06-29,346,12.084125,45.464148,7
2021-06-14,2021-06-29,347,12.975591,45.694464,6
2021-06-14,2021-06-29,379,11.130067,45.292435,5
2021-06-14,2021-06-29,381,10.791083,45.332144,5
2021-06-14,2021-06-29,384,12.637082,45.544211,8
2021-06-14,2021-06-29,391,11.980783,45.320831,7
2021-06-16,2021-07-01,10,11.670841,45.559359,7
2021-06-16,2021-07-01,162,11.455028,44.963914,7
2021-06-16,2021-07-01,227,11.37895,45.005233,6
2021-06-16,2021-07-01,319,11.610336,44.916966,5
2021-06-16,2021-07-01,340,11.73371,45.474447,7
2021-06-16,2021-07-01,341,11.906861,45.591114,6
2021-06-16,2021-07-01,349,11.50945,45.073324,6
2021-06-16,2021-07-01,350,11.640704,45.063327,6
2021-06-16,2021-07-01,355,12.299455,45.797542,4
2021-06-16,2021-07-01,373,12.461786,45.712302,8
2021-06-16,2021-07-01,377,11.517407,45.557696,5
2021-06-16,2021-07-01,382,11.92895,45.46068,6
2021-06-16,2021-07-01,386,12.587252,45.781058,7
2021-06-21,2021-07-06,9,12.049587,44.986146,8
2021-06-21,2021-07-06,165,11.210249,45.157135,8
2021-06-21,2021-07-06,235,12.264539,45.04901,8
2021-06-21,2021-07-06,337,11.34443,45.243415,8
2021-06-21,2021-07-06,342,11.483487,45.179494,7
2021-06-21,2021-07-06,369,12.283716,45.198981,6
2021-06-21,2021-07-06,375,11.549733,45.288584,4
2021-06-21,2021-07-06,380,11.348957,45.142783,8
2021-06-21,2021-07-06,383,12.450199,44.902272,7
2021-06-21,2021-07-06,385,12.123522,45.139014,7
2021-06-21,2021-07-06,393,11.595169,45.387761,7
2021-06-21,2021-07-06,396,12.079125,45.054087,8
2021-06-23,2021-07-08,6,12.139038,45.36125,5
2021-06-23,2021-07-08,314,12.260767,45.594461,7
2021-06-23,2021-07-08,325,11.828016,45.212872,7
2021-06-23,2021-07-08,354,12.089294,45.737439,3
2021-06-23,2021-07-08,361,12.255492,45.700641,3
2021-06-23,2021-07-08,374,11.649377,45.743659,3
2021-06-23,2021-07-08,378,11.683377,45.207218,5
2021-06-23,2021-07-08,387,11.771234,45.070988,5
2021-06-23,2021-07-08,388,11.790342,44.975883,5
2021-06-23,2021-07-08,390,11.832971,45.340596,6
2021-06-23,2021-07-08,392,12.223217,45.510817,7
2021-06-28,2021-07-13,1,12.877089,45.606292,5
2021-06-28,2021-07-13,3,12.429368,45.55892,7
2021-06-28,2021-07-13,10,11.670841,45.559359,7
2021-06-28,2021-07-13,198,12.797359,45.826409,7
2021-06-28,2021-07-13,199,12.859687,45.690322,6
2021-06-28,2021-07-13,307,12.658373,45.674905,6
2021-06-28,2021-07-13,340,11.73371,45.474447,5
2021-06-28,2021-07-13,341,11.906861,45.591114,5
2021-06-28,2021-07-13,346,12.084125,45.464148,5
2021-06-28,2021-07-13,347,12.975591,45.694464,5
2021-06-28,2021-07-13,376,11.459718,45.701843,2
