"dt_placement","dt_prediction","station_id","x","y","prediction","entomological_features"
2022-06-27,2022-07-11,10,11.670841,45.559359,5,"True"
2022-06-27,2022-07-11,347,12.975591,45.694464,6,"True"
2022-06-27,2022-07-11,198,12.797359,45.826409,8,"True"
2022-06-22,2022-07-06,400,11.80041,45.405474,6,"True"
2022-06-22,2022-07-06,393,11.595169,45.387761,7,"True"
2022-06-22,2022-07-06,390,11.832971,45.340596,6,"True"
2022-06-22,2022-07-06,388,11.790342,44.975883,6,"True"
2022-06-22,2022-07-06,387,11.771234,45.070988,5,"True"
2022-06-20,2022-07-04,383,12.450199,44.902272,8,"True"
2022-06-27,2022-07-11,377,11.517407,45.557696,3,"True"
2022-06-20,2022-07-04,369,12.283716,45.198981,6,"True"
2022-06-20,2022-07-04,385,12.123522,45.139014,8,"True"
2022-06-22,2022-07-06,342,11.483487,45.179494,6,"True"
2022-06-22,2022-07-06,337,11.34443,45.243415,5,"True"
2022-06-27,2022-07-11,199,12.859687,45.690322,8,"True"
2022-06-22,2022-07-06,325,11.828016,45.212872,6,"True"
2022-06-20,2022-07-04,235,12.264539,45.04901,9,"True"
2022-06-22,2022-07-06,214,13.473531,45.788481,7,"True"
2022-06-22,2022-07-06,211,13.295943,45.893711,7,"True"
2022-06-22,2022-07-06,210,13.085103,45.785864,8,"True"
2022-06-27,2022-07-11,340,11.73371,45.474447,6,"True"
2022-06-27,2022-07-11,345,12.288496,45.195662,4,"False"
2022-06-27,2022-07-11,344,11.797415,45.300675,8,"False"
2022-06-27,2022-07-11,329,11.754071,45.079255,6,"False"
2022-06-27,2022-07-11,335,11.081258,45.396479,7,"False"
2022-06-27,2022-07-11,358,13.161218,45.761223,6,"False"
2022-06-27,2022-07-11,351,12.387234,44.980015,8,"False"
2022-06-27,2022-07-11,359,13.157778,45.910453,4,"False"
2022-06-27,2022-07-11,362,11.709889,45.172266,7,"False"
2022-06-27,2022-07-11,328,11.19535,45.423217,5,"False"
2022-06-27,2022-07-11,202,11.541812,45.404805,6,"False"
2022-06-27,2022-07-11,303,12.78304,45.697488,9,"False"
2022-06-27,2022-07-11,14,11.461538,45.010026,8,"False"
2022-06-27,2022-07-11,18,11.999591,45.28376,8,"False"
2022-06-27,2022-07-11,163,11.348855,45.051382,7,"False"
2022-06-27,2022-07-11,183,11.55367,45.498955,7,"False"
2022-06-27,2022-07-11,184,11.585081,45.519406,8,"False"
2022-06-27,2022-07-11,191,11.230156,45.32942,7,"False"
2022-06-27,2022-07-11,192,10.643895,45.45549,5,"False"
2022-06-27,2022-07-11,197,11.031128,45.422389,6,"False"
2022-06-27,2022-07-11,200,12.31386,45.139908,4,"False"
2022-06-27,2022-07-11,207,10.871661,45.53672,2,"False"
2022-06-27,2022-07-11,216,12.122842,45.137652,5,"False"
2022-06-27,2022-07-11,228,12.126829,44.944259,7,"False"
2022-06-27,2022-07-11,229,12.202418,45.001155,9,"False"
