"dt_placement","dt_prediction","station_id","x","y","prediction","entomological_features"
2023-02-05,2023-02-20,,-4.015389,5.310083,3,"False"
2023-02-05,2023-02-20,,-4.015167,5.309722,3,"False"
2023-02-05,2023-02-20,,-4.015056,5.3105,3,"False"
2023-02-05,2023-02-20,,-4.014944,5.30925,3,"False"
2023-02-05,2023-02-20,,-4.014694,5.310222,3,"False"
2023-02-05,2023-02-20,,-4.014556,5.309417,3,"False"
2023-02-05,2023-02-20,,-4.014444,5.309806,3,"False"
2023-02-05,2023-02-20,,-4.01425,5.310222,3,"False"
2023-02-05,2023-02-20,,-4.014194,5.3095,3,"False"
2023-02-05,2023-02-20,,-4.013972,5.310222,3,"False"
2023-02-05,2023-02-20,,-4.013556,5.309722,3,"False"
2023-02-05,2023-02-20,,-4.013222,5.311,3,"False"
2023-02-05,2023-02-20,,-4.013111,5.309778,3,"False"
2023-02-05,2023-02-20,,-4.012694,5.310611,3,"False"
2023-02-05,2023-02-20,,-4.012583,5.308333,2,"False"
2023-02-05,2023-02-20,,-4.012306,5.31075,3,"False"
2023-02-05,2023-02-20,,-4.012222,5.309194,3,"False"
2023-02-05,2023-02-20,,-4.012111,5.310167,3,"False"
2023-02-05,2023-02-20,,-4.012083,5.310861,3,"False"
2023-02-05,2023-02-20,,-4.012056,5.310833,3,"False"
2023-02-05,2023-02-20,,-4.012,5.310278,3,"False"
2023-02-05,2023-02-20,,-4.011833,5.307389,2,"False"
2023-02-05,2023-02-20,,-4.011806,5.309806,3,"False"
2023-02-05,2023-02-20,,-4.011694,5.307917,2,"False"
2023-02-05,2023-02-20,,-4.011556,5.308806,2,"False"
2023-02-05,2023-02-20,,-4.011472,5.311083,3,"False"
2023-02-05,2023-02-20,,-4.011417,5.311,3,"False"
2023-02-05,2023-02-20,,-4.011306,5.3085,2,"False"
2023-02-05,2023-02-20,,-4.011167,5.3105,3,"False"
2023-02-05,2023-02-20,,-4.010889,5.310056,3,"False"
2023-02-05,2023-02-20,,-4.010889,5.311167,3,"False"
2023-02-05,2023-02-20,,-4.010778,5.309667,3,"False"
2023-02-05,2023-02-20,,-4.010611,5.307917,0,"False"
2023-02-05,2023-02-20,,-4.010611,5.311278,3,"False"
2023-02-05,2023-02-20,,-4.0105,5.311444,3,"False"
2023-02-05,2023-02-20,,-4.010417,5.308306,0,"False"
2023-02-05,2023-02-20,,-4.01025,5.31075,3,"False"
2023-02-05,2023-02-20,,-4.010167,5.309333,3,"False"
2023-02-05,2023-02-20,,-4.009972,5.309028,0,"False"
2023-02-05,2023-02-20,,-4.009972,5.309972,3,"False"
2023-02-05,2023-02-20,,-4.009972,5.310444,3,"False"
2023-02-05,2023-02-20,,-4.009889,5.311528,3,"False"
2023-02-05,2023-02-20,,-4.009583,5.311667,3,"False"
2023-02-05,2023-02-20,,-4.009528,5.311083,3,"False"
2023-02-05,2023-02-20,,-4.009333,5.311806,3,"False"
2023-02-05,2023-02-20,,-4.009306,5.313194,3,"False"
2023-02-05,2023-02-20,,-4.009111,5.311694,3,"False"
2023-02-05,2023-02-20,,-4.009,5.309667,3,"False"
2023-02-05,2023-02-20,,-4.008944,5.310833,3,"False"
2023-02-05,2023-02-20,,-4.008861,5.311944,3,"False"
2023-02-05,2023-02-20,,-4.008861,5.312056,3,"False"
2023-02-05,2023-02-20,,-4.008722,5.311306,3,"False"
2023-02-05,2023-02-20,,-4.008667,5.308944,0,"False"
2023-02-05,2023-02-20,,-4.008528,5.311583,3,"False"
2023-02-05,2023-02-20,,-4.008528,5.313,3,"False"
2023-02-05,2023-02-20,,-4.008444,5.312139,3,"False"
2023-02-05,2023-02-20,,-4.008389,5.310833,3,"False"
2023-02-05,2023-02-20,,-4.008333,5.308667,0,"False"
2023-02-05,2023-02-20,,-4.008278,5.310583,3,"False"
2023-02-05,2023-02-20,,-4.007917,5.309694,3,"False"
2023-02-05,2023-02-20,,-4.007889,5.313417,3,"False"
2023-02-05,2023-02-20,,-4.007694,5.310194,3,"False"
2023-02-05,2023-02-20,,-4.007694,5.311611,3,"False"
2023-02-05,2023-02-20,,-4.007694,5.312167,3,"False"
2023-02-05,2023-02-20,,-4.007472,5.310833,3,"False"
2023-02-05,2023-02-20,,-4.007444,5.313667,2,"False"
2023-02-05,2023-02-20,,-4.007361,5.312194,3,"False"
2023-02-05,2023-02-20,,-4.007333,5.309444,3,"False"
2023-02-05,2023-02-20,,-4.007306,5.311583,3,"False"
2023-02-05,2023-02-20,,-4.007194,5.309111,3,"False"
2023-02-05,2023-02-20,,-4.007056,5.312556,3,"False"
2023-02-05,2023-02-20,,-4.006833,5.313417,3,"False"
2023-02-05,2023-02-20,,-4.006778,5.310917,3,"False"
2023-02-05,2023-02-20,,-4.006611,5.31125,3,"False"
2023-02-05,2023-02-20,,-4.006611,5.31325,3,"False"
2023-02-05,2023-02-20,,-4.006222,5.310667,2,"False"
2023-02-05,2023-02-20,,-4.006083,5.311778,2,"False"
2023-02-05,2023-02-20,,-4.005944,5.3095,2,"False"
2023-02-05,2023-02-20,,-4.005944,5.310028,2,"False"
2023-02-05,2023-02-20,,-4.005833,5.311056,2,"False"
2023-02-05,2023-02-20,,-4.005444,5.311306,2,"False"
2023-02-05,2023-02-20,,-4.005389,5.310889,2,"False"
2023-02-05,2023-02-20,,-4.005194,5.311472,2,"False"
2023-02-05,2023-02-20,,-4.005111,5.310167,2,"False"
2023-02-05,2023-02-20,,-4.004833,5.309917,2,"False"
2023-02-05,2023-02-20,,-4.00475,5.310306,2,"False"
2023-02-05,2023-02-20,,-4.004694,5.312028,2,"False"
2023-02-05,2023-02-20,,-4.004556,5.311028,2,"False"
2023-02-05,2023-02-20,,-4.004528,5.311278,2,"False"
2023-02-05,2023-02-20,,-4.004389,5.311694,2,"False"
2023-02-05,2023-02-20,,-4.003917,5.311972,2,"False"
2023-02-05,2023-02-20,,-4.003861,5.310139,2,"False"
2023-02-05,2023-02-20,,-4.003861,5.311722,2,"False"
2023-02-05,2023-02-20,,-4.003806,5.311278,2,"False"
2023-02-05,2023-02-20,,-4.003611,5.310972,2,"False"
2023-02-05,2023-02-20,,-4.003389,5.310806,2,"False"
2023-02-05,2023-02-20,,-4.003333,5.311389,2,"False"
2023-02-05,2023-02-20,,-4.003244,5.30247,1,"False"
2023-02-05,2023-02-20,,-4.003111,5.311389,2,"False"
2023-02-05,2023-02-20,,-4.003083,5.310139,2,"False"
2023-02-05,2023-02-20,,-4.002917,5.311056,2,"False"
2023-02-05,2023-02-20,,-4.002821,5.303131,1,"False"
2023-02-05,2023-02-20,,-4.00265,5.303249,1,"False"
2023-02-05,2023-02-20,,-4.002558,5.302408,1,"False"
2023-02-05,2023-02-20,,-4.002511,5.301449,1,"False"
2023-02-05,2023-02-20,,-4.002458,5.301685,1,"False"
2023-02-05,2023-02-20,,-4.002288,5.303123,1,"False"
2023-02-05,2023-02-20,,-4.002063,5.303105,1,"False"
2023-02-05,2023-02-20,,-4.001938,5.304046,2,"False"
2023-02-05,2023-02-20,,-4.001539,5.302934,2,"False"
2023-02-05,2023-02-20,,-4.001441,5.303794,2,"False"
2023-02-05,2023-02-20,,-4.001361,5.327139,3,"False"
2023-02-05,2023-02-20,,-4.001139,5.3275,3,"False"
2023-02-05,2023-02-20,,-4.000944,5.327528,3,"False"
2023-02-05,2023-02-20,,-4.000417,5.32725,3,"False"
2023-02-05,2023-02-20,,-3.999917,5.3275,3,"False"
2023-02-05,2023-02-20,,-3.999833,5.327444,3,"False"
2023-02-05,2023-02-20,,-3.999444,5.327028,3,"False"
2023-02-05,2023-02-20,,-3.999333,5.327028,3,"False"
2023-02-05,2023-02-20,,-3.999,5.327444,3,"False"
2023-02-05,2023-02-20,,-3.998972,5.327139,3,"False"
2023-02-05,2023-02-20,,-3.970636,5.345487,2,"False"
2023-02-05,2023-02-20,,-3.970412,5.346401,3,"False"
2023-02-05,2023-02-20,,-3.970242,5.347478,3,"False"
2023-02-05,2023-02-20,,-3.96987,5.345859,3,"False"
2023-02-05,2023-02-20,,-3.969831,5.34434,4,"False"
2023-02-05,2023-02-20,,-3.969491,5.346276,3,"False"
2023-02-05,2023-02-20,,-3.969211,5.346168,3,"False"
2023-02-05,2023-02-20,,-3.969173,5.344811,4,"False"
2023-02-05,2023-02-20,,-3.968925,5.347426,3,"False"
2023-02-05,2023-02-20,,-3.888223,5.351464,3,"False"
2023-02-05,2023-02-20,,-3.887915,5.350244,3,"False"
2023-02-05,2023-02-20,,-3.887654,5.351031,3,"False"
2023-02-05,2023-02-20,,-3.887329,5.351022,3,"False"
2023-02-05,2023-02-20,,-3.887104,5.351529,3,"False"
2023-02-05,2023-02-20,,-3.886851,5.350634,3,"False"
2023-02-05,2023-02-20,,-3.885848,5.350373,3,"False"
2023-02-05,2023-02-20,,-3.88427,5.350882,2,"False"
2023-02-05,2023-02-20,,-3.884261,5.350864,2,"False"
2023-02-05,2023-02-20,,-3.88399,5.351018,2,"False"
2023-02-05,2023-02-20,,-3.062,5.299778,4,"False"
2023-02-05,2023-02-20,,-3.061556,5.296583,4,"False"
2023-02-05,2023-02-20,,-3.061333,5.285667,0,"False"
2023-02-05,2023-02-20,,-3.061139,5.285861,0,"False"
2023-02-05,2023-02-20,,-3.060917,5.290278,1,"False"
2023-02-05,2023-02-20,,-3.060861,5.285861,0,"False"
2023-02-05,2023-02-20,,-3.06075,5.284,0,"False"
2023-02-05,2023-02-20,,-3.0605,5.286083,0,"False"
2023-02-05,2023-02-20,,-3.0605,5.289944,1,"False"
2023-02-05,2023-02-20,,-3.060306,5.286083,0,"False"
2023-02-05,2023-02-20,,-3.060139,5.281917,4,"False"
2023-02-05,2023-02-20,,-3.060083,5.28425,0,"False"
2023-02-05,2023-02-20,,-3.060083,5.28975,1,"False"
2023-02-05,2023-02-20,,-3.059861,5.296472,4,"False"
2023-02-05,2023-02-20,,-3.059667,5.284694,0,"False"
2023-02-05,2023-02-20,,-3.059639,5.289611,1,"False"
2023-02-05,2023-02-20,,-3.059472,5.295333,5,"False"
2023-02-05,2023-02-20,,-3.059389,5.28225,0,"False"
2023-02-05,2023-02-20,,-3.05925,5.300056,4,"False"
2023-02-05,2023-02-20,,-3.059222,5.285028,0,"False"
2023-02-05,2023-02-20,,-3.059194,5.295056,5,"False"
2023-02-05,2023-02-20,,-3.058972,5.282611,0,"False"
2023-02-05,2023-02-20,,-3.058944,5.28525,0,"False"
2023-02-05,2023-02-20,,-3.058889,5.297556,4,"False"
2023-02-05,2023-02-20,,-3.058722,5.282889,1,"False"
2023-02-05,2023-02-20,,-3.058667,5.286083,1,"False"
2023-02-05,2023-02-20,,-3.058667,5.300944,8,"False"
