dt_placeme,dt_prediction,prediction,staionid,x,y
2021-04-26,2021-05-26,3.0,WNV02,20.6911,44.80476
2021-04-26,2021-05-26,6.0,WNV03,20.653817,44.867033
2021-04-26,2021-05-26,5.0,WNV04,20.58505,44.947683
2021-04-26,2021-05-26,7.0,WNV06,20.58435,44.948167
2021-04-26,2021-05-26,6.0,WNV07,20.52185,44.984633
2021-04-26,2021-05-26,6.0,WNV09,20.41785,45.053383
2021-04-26,2021-05-26,4.0,WNV100,21.3065,45.120247
2021-04-26,2021-05-26,3.0,WNV101,19.564826,46.15796
2021-04-26,2021-05-26,3.0,WNV102,19.565301,46.158013
2021-04-26,2021-05-26,3.0,WNV103,19.564564,46.157968
2021-04-26,2021-05-26,5.0,WNV104,20.388118,45.350353
2021-04-26,2021-05-26,5.0,WNV105,20.642353,45.309815
2021-04-26,2021-05-26,5.0,WNV106,20.640926,45.315904
2021-04-26,2021-05-26,5.0,WNV108,20.539885,45.568397
2021-04-26,2021-05-26,6.0,WNV11,20.417833,45.053367
2021-04-26,2021-05-26,3.0,WNV110,20.527589,45.38671
2021-04-26,2021-05-26,5.0,WNV112,20.660798,44.880437
2021-04-26,2021-05-26,6.0,WNV113,20.624942,44.868924
2021-04-26,2021-05-26,2.0,WNV114,20.727104,44.756191
2021-04-26,2021-05-26,6.0,WNV115,20.698492,44.74524
2021-04-26,2021-05-26,3.0,WNV119,19.823055,45.261025
2021-04-26,2021-05-26,5.0,WNV12,20.383483,45.21465
2021-04-26,2021-05-26,4.0,WNV120,19.821696,45.283559
2021-04-26,2021-05-26,3.0,WNV121,19.850657,45.265763
2021-04-26,2021-05-26,3.0,WNV122,19.829969,45.247994
2021-04-26,2021-05-26,2.0,WNV123,19.826924,45.260269
2021-04-26,2021-05-26,6.0,WNV124,20.028734,45.21564
2021-04-26,2021-05-26,4.0,WNV13,20.447683,45.3114
2021-04-26,2021-05-26,4.0,WNV14,20.42345,45.311117
2021-04-26,2021-05-26,4.0,WNV15,20.391617,45.3592
2021-04-26,2021-05-26,5.0,WNV16,20.391617,45.3592
2021-04-26,2021-05-26,5.0,WNV17,20.304433,45.528133
2021-04-26,2021-05-26,4.0,WNV18,20.305733,45.51155
2021-04-26,2021-05-26,6.0,WNV19,20.305883,45.511517
2021-04-26,2021-05-26,5.0,WNV20,20.305883,45.511517
2021-04-26,2021-05-26,3.0,WNV21,20.0217,45.61265
2021-04-26,2021-05-26,6.0,WNV22,19.90225,45.654467
2021-04-26,2021-05-26,7.0,WNV23,19.6315,45.825283
2021-04-26,2021-05-26,5.0,WNV24,19.653117,45.709633
2021-04-26,2021-05-26,5.0,WNV25,19.634267,45.793367
2021-04-26,2021-05-26,5.0,WNV26,19.68145,45.67995
2021-04-26,2021-05-26,6.0,WNV27,19.7087,45.657733
2021-04-26,2021-05-26,5.0,WNV28,19.7094,45.658083
2021-04-26,2021-05-26,5.0,WNV29,19.816367,45.44495
2021-04-26,2021-05-26,3.0,WNV30,19.84275,45.362383
2021-04-26,2021-05-26,2.0,WNV31,19.8585,45.39125
2021-04-26,2021-05-26,5.0,WNV32,19.753117,46.100367
2021-04-26,2021-05-26,8.0,WNV33,19.674767,46.080767
2021-04-26,2021-05-26,3.0,WNV34,19.644154,46.089065
2021-04-26,2021-05-26,6.0,WNV35,19.674817,46.080817
2021-04-26,2021-05-26,5.0,WNV36,19.332457,45.923825
2021-04-26,2021-05-26,6.0,WNV37,19.204489,45.847248
2021-04-26,2021-05-26,5.0,WNV38,19.242486,45.813342
2021-04-26,2021-05-26,4.0,WNV39,19.406667,45.981733
2021-04-26,2021-05-26,5.0,WNV40,19.292883,45.7665
2021-04-26,2021-05-26,6.0,WNV41,18.962967,45.65125
2021-04-26,2021-05-26,5.0,WNV42,19.031848,45.67756
