"dt_placeme","dt_prediction","stationid","x","y","prediction"
2021-08-30,2021-09-29,"WNV08",20.4705,45.00675,2
2021-08-30,2021-09-29,"WNV10",20.470517,45.00675,2
2021-08-30,2021-09-29,"WNV101",20.632871,44.911603,3
2021-08-30,2021-09-29,"WNV103",19.564826,46.15796,1
2021-08-30,2021-09-29,"WNV104",19.565301,46.158013,2
2021-08-30,2021-09-29,"WNV105",19.564564,46.157968,2
2021-08-30,2021-09-29,"WNV108",20.640926,45.315904,2
2021-08-30,2021-09-29,"WNV115",20.624942,44.868924,3
2021-08-30,2021-09-29,"WNV122",19.850657,45.265763,0
2021-08-30,2021-09-29,"WNV14",20.447683,45.3114,2
2021-08-30,2021-09-29,"WNV15",20.42345,45.311117,2
2021-08-30,2021-09-29,"WNV18",20.304433,45.528133,0
2021-08-30,2021-09-29,"WNV19",20.305733,45.51155,1
2021-08-30,2021-09-29,"WNV20",20.305883,45.511517,0
2021-08-30,2021-09-29,"WNV21",20.305883,45.511517,1
2021-08-30,2021-09-29,"WNV33",19.753117,46.100367,1
2021-08-30,2021-09-29,"WNV35",19.644154,46.089065,1
2021-08-30,2021-09-29,"WNV42",18.962967,45.65125,1
2021-08-30,2021-09-29,"WNV44",18.962933,45.651317,1
2021-08-30,2021-09-29,"WNV47",19.395501,45.416504,0
2021-08-30,2021-09-29,"WNV48",19.527674,45.370195,0
2021-08-30,2021-09-29,"WNV54",19.87835,45.2477,0
2021-08-30,2021-09-29,"WNV55",19.886367,45.225067,0
2021-08-30,2021-09-29,"WNV57",19.76125,44.87385,2
2021-08-30,2021-09-29,"WNV58",19.591767,44.974817,0
2021-08-30,2021-09-29,"WNV64",20.32145,45.832183,0
2021-08-30,2021-09-29,"WNV68",20.591278,45.830667,0
2021-08-30,2021-09-29,"WNV71",19.582639,44.985222,2
2021-08-30,2021-09-29,"WNV79",20.639978,44.856254,3
2021-08-30,2021-09-29,"WNV80",20.642635,44.881807,2
2021-08-30,2021-09-29,"WNV82",20.636119,44.879989,2
2021-08-30,2021-09-29,"WNV83",20.65832,44.862319,3
2021-08-30,2021-09-29,"WNV89",19.798456,45.360961,0
2021-08-30,2021-09-29,"WNV95",19.770903,44.87037,1
2021-08-30,2021-09-29,"WNV96",19.419674,45.019035,1
2021-08-30,2021-09-29,"WNV97",19.84437,45.251173,0
2021-08-30,2021-09-29,"WNV98",19.846189,45.25135,1
