"dt_placement","dt_prediction","station_id","x","y","prediction","entomological_features","topological_features"
2022-05-18,2022-06-18,,20.060183,46.06005,6,"True","False"
2022-05-18,2022-06-18,,20.066667,45.056233,4,"True","False"
2022-05-18,2022-06-18,,19.82124,45.242379,2,"True","False"
2022-05-18,2022-06-18,,20.1026,45.9362,4,"True","False"
2022-05-18,2022-06-18,,20.313649,45.834543,6,"True","False"
2022-05-18,2022-06-18,,20.447417,45.8026,6,"True","False"
2022-05-18,2022-06-18,,19.4145,45.979106,5,"True","False"
2022-05-18,2022-06-18,,19.227017,45.014217,4,"True","False"
2022-05-18,2022-06-18,,19.106996,45.047225,2,"True","False"
2022-05-18,2022-06-18,,19.408933,45.023233,5,"True","False"
2022-05-18,2022-06-18,,19.591767,44.974817,4,"True","False"
2022-05-18,2022-06-18,,19.76125,44.87385,5,"True","False"
2022-05-18,2022-06-18,,19.819215,45.034486,6,"True","False"
2022-05-18,2022-06-18,,19.886367,45.225067,4,"True","False"
2022-05-18,2022-06-18,,19.87835,45.2477,2,"True","False"
2022-05-18,2022-06-18,,20.15925,44.986667,5,"True","False"
2022-05-18,2022-06-18,,20.413467,45.633867,6,"True","False"
2022-05-18,2022-06-18,,20.022146,45.612937,6,"True","False"
2022-05-18,2022-06-18,,19.814186,45.265159,2,"True","False"
2022-05-18,2022-06-18,,19.033797,45.677845,7,"True","False"
2022-05-18,2022-06-18,,19.745317,45.289375,5,"True","False"
2022-05-18,2022-06-18,,19.331687,45.923389,3,"True","False"
2022-05-18,2022-06-18,,19.240646,45.813258,5,"True","False"
2022-05-18,2022-06-18,,19.294542,45.767415,5,"True","False"
2022-05-18,2022-06-18,,19.098878,45.755889,4,"True","False"
2022-05-18,2022-06-18,,18.992625,45.668838,2,"True","False"
2022-05-18,2022-06-18,,19.210842,45.857961,4,"True","False"
2022-05-18,2022-06-18,,19.112827,45.606516,2,"True","False"
2022-05-18,2022-06-18,,19.251484,45.503035,5,"True","False"
2022-05-18,2022-06-18,,19.402898,45.414863,5,"True","False"
2022-05-18,2022-06-18,,19.186435,45.504476,3,"True","False"
2022-05-18,2022-06-18,,20.413639,45.386306,6,"True","False"
2022-05-18,2022-06-18,,19.639352,46.089969,5,"True","False"
2022-05-18,2022-06-18,,19.53634,45.369323,7,"True","False"
2022-05-18,2022-06-18,,19.755222,46.099172,6,"True","False"
2022-05-18,2022-06-18,,20.39108,45.359569,7,"True","False"
2022-05-18,2022-06-18,,19.858687,45.391624,4,"True","False"
2022-05-18,2022-06-18,,20.69478,44.81098,6,"True","False"
2022-05-18,2022-06-18,,19.843538,45.361843,5,"True","False"
2022-05-18,2022-06-18,,19.786532,45.53769,5,"True","False"
2022-05-18,2022-06-18,,19.709208,45.658136,6,"True","False"
2022-05-18,2022-06-18,,19.68145,45.67995,3,"True","False"
2022-05-18,2022-06-18,,19.679061,45.701111,6,"True","False"
2022-05-18,2022-06-18,,19.653719,45.709719,6,"True","False"
2022-05-18,2022-06-18,,19.634,45.859583,6,"True","False"
2022-05-18,2022-06-18,,19.631602,45.827403,6,"True","False"
2022-05-18,2022-06-18,,20.143699,45.581111,7,"True","False"
2022-05-18,2022-06-18,,20.141144,45.597078,6,"True","False"
2022-05-18,2022-06-18,,20.305917,45.511735,6,"True","False"
2022-05-18,2022-06-18,,20.304444,45.528139,6,"True","False"
2022-05-18,2022-06-18,,19.816372,45.44494,6,"True","False"
2022-05-18,2022-06-18,,19.676158,46.080117,4,"True","False"
2022-05-18,2022-06-18,,20.47046,45.00674,6,"True","False"
2022-05-18,2022-06-18,,20.423453,45.311079,6,"True","False"
2022-05-18,2022-06-18,,20.653822,44.867029,6,"True","False"
2022-05-18,2022-06-18,,20.691096,44.804737,6,"True","False"
2022-05-18,2022-06-18,,20.606634,44.946417,6,"True","False"
2022-05-18,2022-06-18,,20.514506,44.991909,6,"True","False"
2022-05-18,2022-06-18,,20.585016,44.947624,6,"True","False"
2022-05-18,2022-06-18,,20.494024,45.000675,6,"True","False"
2022-05-18,2022-06-18,,20.430594,45.045172,6,"True","False"
2022-05-18,2022-06-18,,20.372052,45.215019,6,"True","False"
2022-05-18,2022-06-18,,20.385334,45.215243,6,"True","False"
2022-05-18,2022-06-18,,20.447702,45.311432,6,"True","False"
2022-05-18,2022-06-18,,20.41783,45.053365,5,"True","False"
2022-05-18,2022-06-18,"WNV50",19.814183,45.264983,4,"False","True"
2022-05-18,2022-06-18,"WNV46",19.251388,45.504809,5,"False","True"
2022-05-18,2022-06-18,"WNV47",19.395501,45.416504,5,"False","True"
2022-05-18,2022-06-18,"WNV48",19.527674,45.370195,7,"False","True"
2022-05-18,2022-06-18,"WNV49",19.742383,45.286183,6,"False","True"
2022-05-18,2022-06-18,"WNV51",19.81505,45.254983,4,"False","True"
2022-05-18,2022-06-18,"WNV56",19.8427,45.362383,6,"False","True"
2022-05-18,2022-06-18,"WNV60",19.40895,45.023233,5,"False","True"
2022-05-18,2022-06-18,"WNV45",19.189,45.50595,5,"False","True"
2022-05-18,2022-06-18,"WNV108",20.640926,45.315904,6,"False","True"
2022-05-18,2022-06-18,"WNV21",20.305883,45.511517,7,"False","True"
2022-05-18,2022-06-18,"WNV71",19.582639,44.985222,4,"False","True"
2022-05-18,2022-06-18,"WNV18",20.304433,45.528133,7,"False","True"
2022-05-18,2022-06-18,"WNV109",20.548678,45.48668,6,"False","True"
2022-05-18,2022-06-18,"WNV107",20.642353,45.309815,6,"False","True"
2022-05-18,2022-06-18,"WNV106",20.388118,45.350353,6,"False","True"
2022-05-18,2022-06-18,"WNV105",19.564564,46.157968,4,"False","True"
2022-05-18,2022-06-18,"WNV104",19.565301,46.158013,4,"False","True"
2022-05-18,2022-06-18,"WNV103",19.564826,46.15796,4,"False","True"
2022-05-18,2022-06-18,"WNV102",21.3065,45.120247,6,"False","True"
2022-05-18,2022-06-18,"WNV11",20.417833,45.053367,6,"False","True"
2022-05-18,2022-06-18,"WNV101",20.632871,44.911603,6,"False","True"
2022-05-18,2022-06-18,"WNV26",19.634267,45.793367,7,"False","True"
2022-05-18,2022-06-18,"WNV64",20.32145,45.832183,6,"False","True"
2022-05-18,2022-06-18,"WNV67",20.601222,45.665806,6,"False","True"
2022-05-18,2022-06-18,"WNV09",20.41785,45.053383,5,"False","True"
2022-05-18,2022-06-18,"WNV40",19.406667,45.981733,7,"False","True"
2022-05-18,2022-06-18,"WNV39",19.242486,45.813342,6,"False","True"
2022-05-18,2022-06-18,"WNV38",19.204489,45.847248,6,"False","True"
2022-05-18,2022-06-18,"WNV37",19.332457,45.923825,6,"False","True"
2022-05-18,2022-06-18,"WNV36",19.674817,46.080817,3,"False","True"
2022-05-18,2022-06-18,"WNV35",19.644154,46.089065,3,"False","True"
2022-05-18,2022-06-18,"WNV34",19.674767,46.080767,6,"False","True"
2022-05-18,2022-06-18,"WNV33",19.753117,46.100367,4,"False","True"
2022-05-18,2022-06-18,"WNV41",19.292883,45.7665,7,"False","True"
2022-05-18,2022-06-18,"WNV32",19.8585,45.39125,6,"False","True"
2022-05-18,2022-06-18,"WNV30",19.816367,45.44495,7,"False","True"
2022-05-18,2022-06-18,"WNV29",19.7094,45.658083,7,"False","True"
2022-05-18,2022-06-18,"WNV28",19.7087,45.657733,8,"False","True"
2022-05-18,2022-06-18,"WNV25",19.653117,45.709633,7,"False","True"
2022-05-18,2022-06-18,"WNV24",19.6315,45.825283,7,"False","True"
2022-05-18,2022-06-18,"WNV23",19.90225,45.654467,7,"False","True"
2022-05-18,2022-06-18,"WNV22",20.0217,45.61265,7,"False","True"
2022-05-18,2022-06-18,"WNV31",19.84275,45.362383,5,"False","True"
2022-05-18,2022-06-18,"WNV42",18.962967,45.65125,6,"False","True"
2022-05-18,2022-06-18,"WNV43",19.031848,45.67756,7,"False","True"
2022-05-18,2022-06-18,"WNV44",18.962933,45.651317,6,"False","True"
2022-05-18,2022-06-18,"WNV70",20.279861,45.959917,5,"False","True"
2022-05-18,2022-06-18,"WNV69",20.429667,45.92875,6,"False","True"
2022-05-18,2022-06-18,"WNV68",20.591278,45.830667,5,"False","True"
2022-05-18,2022-06-18,"WNV10",20.470517,45.00675,6,"False","True"
2022-05-18,2022-06-18,"WNV01",20.159233,44.986733,6,"False","True"
2022-05-18,2022-06-18,"WNV08",20.4705,45.00675,6,"False","True"
2022-05-18,2022-06-18,"WNV19",20.305733,45.51155,6,"False","True"
2022-05-18,2022-06-18,"WNV74",19.633472,45.851222,7,"False","True"
2022-05-18,2022-06-18,"WNV02",20.6911,44.80476,6,"False","True"
2022-05-18,2022-06-18,"WNV99",19.808623,45.265463,4,"False","True"
2022-05-18,2022-06-18,"WNV98",19.846189,45.25135,4,"False","True"
2022-05-18,2022-06-18,"WNV97",19.84437,45.251173,4,"False","True"
2022-05-18,2022-06-18,"WNV96",19.419674,45.019035,6,"False","True"
2022-05-18,2022-06-18,"WNV94",19.109676,45.046769,4,"False","True"
2022-05-18,2022-06-18,"WNV93",20.63753,45.620546,5,"False","True"
2022-05-18,2022-06-18,"WNV92",20.151256,45.597192,7,"False","True"
2022-05-18,2022-06-18,"WNV91",20.133122,45.593758,6,"False","True"
2022-05-18,2022-06-18,"WNV90",19.809452,45.263917,4,"False","True"
2022-05-18,2022-06-18,"WNV89",19.798456,45.360961,7,"False","True"
2022-05-18,2022-06-18,"WNV95",19.770903,44.87037,5,"False","True"
2022-05-18,2022-06-18,"WNV87",19.798572,45.357015,6,"False","True"
2022-05-18,2022-06-18,"WNV76",19.629502,45.814666,8,"False","True"
2022-05-18,2022-06-18,"WNV88",19.81034,45.355189,5,"False","True"
2022-05-18,2022-06-18,"WNV78",19.702454,45.671441,7,"False","True"
2022-05-18,2022-06-18,"WNV79",20.639978,44.856254,7,"False","True"
2022-05-18,2022-06-18,"WNV81",20.682432,44.896476,6,"False","True"
2022-05-18,2022-06-18,"WNV80",20.642635,44.881807,6,"False","True"
2022-05-18,2022-06-18,"WNV82",20.636119,44.879989,5,"False","True"
2022-05-18,2022-06-18,"WNV83",20.65832,44.862319,5,"False","True"
2022-05-18,2022-06-18,"WNV84",20.713259,44.962447,6,"False","True"
2022-05-18,2022-06-18,"WNV85",20.964101,45.079019,6,"False","True"
2022-05-18,2022-06-18,"WNV86",20.774745,44.981722,7,"False","True"
2022-05-18,2022-06-18,"WNV72",20.53275,44.988028,6,"False","True"
2022-05-18,2022-06-18,"WNV113",20.549805,45.389714,6,"False","True"
2022-05-18,2022-06-18,"WNV07",20.52185,44.984633,6,"False","True"
2022-05-18,2022-06-18,"WNV114",20.660798,44.880437,6,"False","True"
2022-05-18,2022-06-18,"WNV06",20.58435,44.948167,6,"False","True"
2022-05-18,2022-06-18,"WNV04",20.58505,44.947683,6,"False","True"
2022-05-18,2022-06-18,"WNV03",20.653817,44.867033,5,"False","True"
2022-05-18,2022-06-18,"WNV100",19.310287,45.306722,7,"False","True"
2022-05-18,2022-06-18,"WNV110",20.539885,45.568397,6,"False","True"
2022-05-18,2022-06-18,"WNV111",20.52485,45.556847,6,"False","True"
2022-05-18,2022-06-18,"WNV112",20.527589,45.38671,6,"False","True"
2022-05-18,2022-06-18,"WNV17",20.391617,45.3592,6,"False","True"
2022-05-18,2022-06-18,"WNV15",20.42345,45.311117,7,"False","True"
2022-05-18,2022-06-18,"WNV14",20.447683,45.3114,6,"False","True"
2022-05-18,2022-06-18,"WNV13",20.383483,45.21465,6,"False","True"
2022-05-18,2022-06-18,"WNV125",20.028734,45.21564,4,"False","True"
