"dt_placement","dt_prediction","station_id","x","y","prediction","entomological_features"
2022-07-11,2022-08-11,"WNV51",20.066667,45.056233,1,"True"
2022-07-11,2022-08-11,"WNV53",19.87835,45.2477,1,"True"
2022-07-11,2022-08-11,"WNV54",19.886367,45.225067,1,"True"
2022-07-11,2022-08-11,"WNV56",19.76125,44.87385,1,"True"
2022-07-13,2022-08-13,"WNV65",20.060183,46.06005,3,"True"
2022-07-11,2022-08-11,"WNV52",20.15925,44.986667,2,"True"
2022-07-26,2022-08-26,"WNV56",19.76125,44.87385,2,"False"
2022-07-26,2022-08-26,"WNV55",19.8427,45.362383,3,"False"
2022-07-26,2022-08-26,"WNV54",19.886367,45.225067,1,"False"
2022-07-26,2022-08-26,"WNV52",20.15925,44.986667,4,"False"
2022-07-26,2022-08-26,"WNV53",19.87835,45.2477,3,"False"
2022-07-26,2022-08-26,"WNV65",20.060183,46.06005,3,"False"
2022-07-26,2022-08-26,"WNV51",20.066667,45.056233,2,"False"
2022-07-26,2022-08-26,"WNV77",20.639978,44.856254,3,"False"
2022-07-26,2022-08-26,"WNV67",20.591278,45.830667,3,"False"
2022-07-26,2022-08-26,"WNV71",20.53275,44.988028,4,"False"
2022-07-26,2022-08-26,"WNV50",19.81505,45.254983,4,"False"
2022-07-26,2022-08-26,"WNV78",20.642635,44.881807,4,"False"
2022-07-26,2022-08-26,"WNV79",20.682432,44.896476,4,"False"
2022-07-26,2022-08-26,"WNV80",20.636119,44.879989,4,"False"
2022-07-26,2022-08-26,"WNV81",20.65832,44.862319,5,"False"
2022-07-26,2022-08-26,"WNV83",20.964101,45.079019,1,"False"
2022-07-26,2022-08-26,"WNV88",19.809452,45.263917,4,"False"
2022-07-26,2022-08-26,"WNV93",19.770903,44.87037,3,"False"
2022-07-26,2022-08-26,"WNV95",19.84437,45.251173,4,"False"
2022-07-26,2022-08-26,"WNV96",19.846189,45.25135,5,"False"
2022-07-26,2022-08-26,"WNV97",19.808623,45.265463,4,"False"
2022-07-26,2022-08-26,"WNV30",19.84275,45.362383,3,"False"
2022-07-26,2022-08-26,"WNV49",19.814183,45.264983,3,"False"
2022-07-26,2022-08-26,"WNV11",20.417833,45.053367,5,"False"
2022-07-26,2022-08-26,"WNV02",20.6911,44.80476,6,"False"
2022-07-26,2022-08-26,"WNV03",20.653817,44.867033,5,"False"
