"dt_placement","dt_prediction","station_id","x","y","prediction","entomological_features"
2022-10-08,2022-10-23,,99.190512,13.24761,0,"False"
2022-10-08,2022-10-23,,99.190512,13.265577,0,"False"
2022-10-08,2022-10-23,,99.190512,13.283544,0,"False"
2022-10-08,2022-10-23,,99.190512,13.30151,0,"False"
2022-10-08,2022-10-23,,99.190512,13.319477,0,"False"
2022-10-08,2022-10-23,,99.190512,13.337444,0,"False"
2022-10-08,2022-10-23,,99.190512,13.445244,0,"False"
2022-10-08,2022-10-23,,99.190512,13.553044,0,"False"
2022-10-08,2022-10-23,,99.208962,13.24761,0,"False"
2022-10-08,2022-10-23,,99.208962,13.265577,0,"False"
2022-10-08,2022-10-23,,99.208962,13.283544,0,"False"
2022-10-08,2022-10-23,,99.208962,13.319477,0,"False"
2022-10-08,2022-10-23,,99.208962,13.337444,0,"False"
2022-10-08,2022-10-23,,99.208962,13.355411,0,"False"
2022-10-08,2022-10-23,,99.208962,13.409311,0,"False"
2022-10-08,2022-10-23,,99.208962,13.427277,0,"False"
2022-10-08,2022-10-23,,99.208962,13.445244,0,"False"
2022-10-08,2022-10-23,,99.208962,13.463211,0,"False"
2022-10-08,2022-10-23,,99.208962,13.481177,0,"False"
2022-10-08,2022-10-23,,99.208962,13.499144,0,"False"
2022-10-08,2022-10-23,,99.208962,13.517111,0,"False"
2022-10-08,2022-10-23,,99.208962,13.535077,0,"False"
2022-10-08,2022-10-23,,99.208962,13.553044,0,"False"
2022-10-08,2022-10-23,,99.227413,13.24761,0,"False"
2022-10-08,2022-10-23,,99.227413,13.265577,0,"False"
2022-10-08,2022-10-23,,99.227413,13.30151,0,"False"
2022-10-08,2022-10-23,,99.227413,13.319477,0,"False"
2022-10-08,2022-10-23,,99.227413,13.337444,0,"False"
2022-10-08,2022-10-23,,99.227413,13.355411,1,"False"
2022-10-08,2022-10-23,,99.227413,13.427277,0,"False"
2022-10-08,2022-10-23,,99.227413,13.445244,0,"False"
2022-10-08,2022-10-23,,99.227413,13.463211,0,"False"
2022-10-08,2022-10-23,,99.227413,13.481177,0,"False"
2022-10-08,2022-10-23,,99.227413,13.499144,0,"False"
2022-10-08,2022-10-23,,99.227413,13.517111,1,"False"
2022-10-08,2022-10-23,,99.227413,13.535077,3,"False"
2022-10-08,2022-10-23,,99.227413,13.553044,1,"False"
2022-10-08,2022-10-23,,99.245863,13.24761,0,"False"
2022-10-08,2022-10-23,,99.245863,13.265577,0,"False"
2022-10-08,2022-10-23,,99.245863,13.283544,0,"False"
2022-10-08,2022-10-23,,99.245863,13.30151,1,"False"
2022-10-08,2022-10-23,,99.245863,13.319477,1,"False"
2022-10-08,2022-10-23,,99.245863,13.337444,1,"False"
2022-10-08,2022-10-23,,99.245863,13.355411,0,"False"
2022-10-08,2022-10-23,,99.245863,13.373377,0,"False"
2022-10-08,2022-10-23,,99.245863,13.391344,1,"False"
2022-10-08,2022-10-23,,99.245863,13.409311,0,"False"
2022-10-08,2022-10-23,,99.245863,13.427277,0,"False"
2022-10-08,2022-10-23,,99.245863,13.445244,3,"False"
2022-10-08,2022-10-23,,99.245863,13.463211,1,"False"
2022-10-08,2022-10-23,,99.245863,13.481177,0,"False"
2022-10-08,2022-10-23,,99.245863,13.499144,1,"False"
2022-10-08,2022-10-23,,99.245863,13.517111,0,"False"
2022-10-08,2022-10-23,,99.245863,13.535077,0,"False"
2022-10-08,2022-10-23,,99.245863,13.553044,0,"False"
2022-10-08,2022-10-23,,99.264313,13.24761,0,"False"
2022-10-08,2022-10-23,,99.264313,13.283544,0,"False"
2022-10-08,2022-10-23,,99.264313,13.30151,3,"False"
2022-10-08,2022-10-23,,99.264313,13.319477,0,"False"
2022-10-08,2022-10-23,,99.264313,13.337444,0,"False"
2022-10-08,2022-10-23,,99.264313,13.355411,1,"False"
2022-10-08,2022-10-23,,99.264313,13.373377,0,"False"
2022-10-08,2022-10-23,,99.264313,13.391344,0,"False"
2022-10-08,2022-10-23,,99.264313,13.409311,1,"False"
2022-10-08,2022-10-23,,99.264313,13.427277,0,"False"
2022-10-08,2022-10-23,,99.264313,13.445244,0,"False"
2022-10-08,2022-10-23,,99.264313,13.463211,0,"False"
2022-10-08,2022-10-23,,99.264313,13.481177,0,"False"
2022-10-08,2022-10-23,,99.264313,13.499144,0,"False"
2022-10-08,2022-10-23,,99.264313,13.517111,1,"False"
2022-10-08,2022-10-23,,99.264313,13.553044,0,"False"
2022-10-08,2022-10-23,,99.282764,13.24761,0,"False"
2022-10-08,2022-10-23,,99.282764,13.265577,0,"False"
2022-10-08,2022-10-23,,99.282764,13.283544,0,"False"
2022-10-08,2022-10-23,,99.282764,13.30151,0,"False"
2022-10-08,2022-10-23,,99.282764,13.319477,0,"False"
2022-10-08,2022-10-23,,99.282764,13.337444,0,"False"
2022-10-08,2022-10-23,,99.282764,13.355411,1,"False"
2022-10-08,2022-10-23,,99.282764,13.373377,1,"False"
2022-10-08,2022-10-23,,99.282764,13.391344,0,"False"
2022-10-08,2022-10-23,,99.282764,13.409311,1,"False"
2022-10-08,2022-10-23,,99.282764,13.427277,1,"False"
2022-10-08,2022-10-23,,99.282764,13.445244,0,"False"
